Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
478,478,92,136,567753,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,,,,,T-v,C+Vowel,jvTv,yes,jvtv,jvTv,,,,,0
479,479,165,62,567753,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,,,,,T-t,C+Obstruent,jvtda,yes,jvtda,jvtda,,,,,1
480,480,124,176,567753,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1,,,,p-n,C+Sonorant,umna,yes,umna,umna,,,1,,
481,481,49,78,567753,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,,,,,p-t,C+Obstruent,upda,yes,upda,upda,,,,,1
482,482,147,26,567753,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,,,,,p-v,C+Vowel,upv,yes,upv,upv,,,,,0
483,483,91,125,567753,option_1,읊어,4,lC,low,Vowel,xlP,v,xlPv,0,,0,0,,lP-v,lC+Vowel,xlPv,no,xlpv,xlPv,,0,,0,0
484,484,153,2,567753,option_3,읊나,4,lC,low,Sonorant,xlP,na,xlPna,,0,1,0,0,lP-n,lC+Sonorant,xPna,no,xmna,xPna,,1,0,0,
485,485,129,63,567753,option_4,읊다,4,lC,low,Obstruent,xlP,ta,xlPta,1,,1,0,,lP-t,lC+Obstruent,xpda,no,xlpda,xlPda,,0,,0,1
486,486,128,64,567753,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,,,,,k-v,C+Vowel,ikv,yes,ikv,ikv,,,,,0
487,487,61,111,567753,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1,,,,k-n,C+Sonorant,iNna,yes,iNna,iNna,,,1,,
488,488,170,170,567753,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,,,,,k-t,C+Obstruent,ikda,yes,ikda,ikda,,,,,1
489,489,56,65,567753,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,,0,1,,lk-t,lC+Obstruent,ilda,no,ilkda,ilkda,,0,,0,1
490,490,26,19,567753,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,,0,0,,lk-v,lC+Vowel,ilkv,yes,ilkv,ilkv,,0,,0,0
491,491,119,110,567753,option_1,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,1,1,0,0,lk-n,lC+Sonorant,iNna,yes,iNna,iNna,,1,1,0,
492,492,35,4,567753,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,,,,,p-t,C+Obstruent,ipda,yes,ipda,ipda,,,,,1
493,493,14,165,567753,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1,,,,p-n,C+Sonorant,imna,yes,imna,imna,,,1,,
494,494,131,37,567753,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,,,,,p-v,C+Vowel,ipv,yes,ipv,ipv,,,,,0
495,495,106,50,567753,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1,,,,k-n,C+Sonorant,caNna,yes,caNna,caNna,,,1,,
496,496,23,28,567753,option_1,작아,5,C,high,Vowel,cak,a,caka,0,,,,,k-a,C+Vowel,caka,yes,caka,caka,,,,,0
497,497,78,151,567753,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,,,,,k-t,C+Obstruent,cakda,yes,cakda,cakda,,,,,1
498,498,13,100,567753,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,,,,,k-v,C+Vowel,cvkv,yes,cvkv,cvkv,,,,,0
499,499,130,105,567753,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1,,,,k-n,C+Sonorant,cvNna,yes,cvNna,cvNna,,,1,,
500,500,54,42,567753,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,,,,,k-t,C+Obstruent,cvkda,yes,cvkda,cvkda,,,,,1
501,501,21,31,567753,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,,,,,p-v,C+Vowel,cvpv,yes,cvpv,cvpv,,,,,0
502,502,60,15,567753,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1,,,,p-n,C+Sonorant,cvmna,yes,cvmna,cvmna,,,1,,
503,503,6,81,567753,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,,,,,p-t,C+Obstruent,cvpda,yes,cvpda,cvpda,,,,,1
504,504,161,112,567753,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,,,,,k-v,C+Vowel,cikv,yes,cikv,cikv,,,,,0
505,505,5,34,567753,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,,,,,k-t,C+Obstruent,cikda,yes,cikda,cikda,,,,,1
506,506,115,22,567753,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1,,,,k-n,C+Sonorant,ciNna,yes,ciNna,ciNna,,,1,,
507,507,59,124,567753,option_4,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,,0,0,1,0,lk-n,lC+Sonorant,cilna,no,ciNna,ciNna,1,1,1,0,
508,508,114,120,567753,option_3,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,1,,0,1,,lk-t,lC+Obstruent,cilda,no,cilkda,cilda,1,0,,0,1
509,509,80,174,567753,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,0,,0,0,,lk-v,lC+Vowel,cilkv,yes,cilkv,cilkv,0,0,,0,0
510,510,117,70,567753,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1,,,,p-n,C+Sonorant,cimna,yes,cimna,cimna,,,1,,
511,511,79,123,567753,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,,,,,p-t,C+Obstruent,cipda,yes,cipda,cipda,,,,,1
512,512,30,9,567753,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,,,,,p-v,C+Vowel,cipv,yes,cipv,cipv,,,,,0
513,513,99,88,567753,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,,0,0,,lp-a,lC+Vowel,Jalpa,yes,Jalpa,Jalpa,0,0,,0,0
514,514,166,135,567753,option_1,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1,1,0,0,lp-n,lC+Sonorant,Jamna,no,Jalmna,Jalmna,1,0,1,0,
515,515,82,82,567753,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,,0,1,,lp-t,lC+Obstruent,Jalda,yes,Jalda,Jalpda,0,0,,0,1
516,516,120,47,567753,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,,,,,k-v,C+Vowel,Jikv,yes,Jikv,Jikv,,,,,0
517,517,10,5,567753,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1,,,,k-n,C+Sonorant,JiNna,yes,JiNna,JiNna,,,1,,
518,518,83,18,567753,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,,,,,k-t,C+Obstruent,Jikda,yes,Jikda,Jikda,,,,,1
519,519,126,126,567753,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1,,,,k-n,C+Sonorant,CaNna,yes,CaNna,CaNna,,,1,,
520,520,74,154,567753,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,,,,,k-a,C+Vowel,Caka,yes,Caka,Caka,,,,,0
521,521,143,177,567753,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,,,,,k-t,C+Obstruent,Cakda,yes,Cakda,Cakda,,,,,1
522,522,39,90,567753,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,,,,,p-t,C+Obstruent,Topda,yes,Topda,Topda,,,,,1
523,523,169,14,567753,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,,,,,p-a,C+Vowel,Topa,yes,Topa,Topa,,,,,0
524,524,47,53,567753,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1,,,,p-n,C+Sonorant,Tomna,yes,Tomna,Tomna,,,1,,
525,525,140,119,567753,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0,,0,0,,lT-a,lC+Vowel,halTa,yes,halta,halTa,0,0,,0,0
526,526,105,152,567753,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,,0,0,1,0,lT-n,lC+Sonorant,halna,yes,halna,halna,1,0,0,0,
527,527,103,171,567753,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,,0,1,,lT-t,lC+Obstruent,halda,yes,halda,halda,1,0,,0,1
528,528,55,20,567753,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,,0,1,,lT-t,lC+Obstruent,hulda,yes,hulda,hulda,1,0,,0,1
529,529,90,155,567753,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,,0,0,,lT-v,lC+Vowel,hulTv,yes,hultv,hulTv,0,0,,0,0
530,530,65,175,567753,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0,0,1,0,lT-n,lC+Sonorant,hulna,yes,hulna,hulna,1,0,0,0,
531,531,129,149,569705,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0,,0,0,,lk-a,lC+Vowel,kalka,yes,kalka,kalka,0,0,,0,0
532,532,73,88,569705,option_3,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1,,0,1,,lk-t,lC+Obstruent,kalda,yes,kalda,kalda,1,0,,0,1
533,533,118,92,569705,option_2,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,0,0,0,0,lk-n,lC+Sonorant,kalkna,yes,kalkna,kalkna,0,0,0,0,
534,534,148,87,569705,option_1,겊어,2,C,nonce,Vowel,kvP,v,kvPv,0,,,,,P-v,C+Vowel,kvPv,no,kvpv,kvPv,,,,,0
535,535,19,57,569705,option_2,겊나,2,C,nonce,Sonorant,kvP,na,kvPna,,0,,,,P-n,C+Sonorant,kvPna,no,kvmna,kvmna,,,1,,
536,536,14,12,569705,option_2,겊다,2,C,nonce,Obstruent,kvP,ta,kvPta,1,,,,,P-t,C+Obstruent,kvpda,yes,kvpda,kvpda,,,,,1
537,537,135,137,569705,option_3,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,0,1,0,0,lp-n,lC+Sonorant,kyvpna,no,kyvlpna,kyvlmna,1,0,1,0,
538,538,91,62,569705,option_2,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1,,0,0,,lp-t,lC+Obstruent,kyvlpda,yes,kyvlpda,kyvlpda,1,0,,0,1
539,539,61,8,569705,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0,,0,0,,lp-v,lC+Vowel,kyvlpv,yes,kyvlpv,kyvlpv,1,0,,0,0
540,540,134,69,569705,option_3,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1,,0,1,,lk-t,lC+Obstruent,kulda,yes,kulda,kulda,1,0,,0,1
541,541,20,43,569705,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0,,0,0,,lk-v,lC+Vowel,kulkv,yes,kulkv,kulkv,0,0,,0,0
542,542,34,39,569705,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1,1,0,0,lk-n,lC+Sonorant,kuNna,yes,kuNna,kuNna,1,1,1,0,
543,543,164,74,569705,option_3,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1,,0,1,,lk-t,lC+Obstruent,kxlda,no,kxlkda,kxlkda,0,0,,0,1
544,544,97,131,569705,option_3,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,0,1,0,0,lk-n,lC+Sonorant,kxkna,no,kxNna,kxNna,1,1,1,0,
545,545,16,59,569705,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0,,0,0,,lk-v,lC+Vowel,kxlkv,yes,kxlkv,kxlkv,0,0,,0,0
546,546,123,83,569705,option_2,긆나,2,lC,nonce,Sonorant,kxlP,na,kxlPna,,0,0,0,0,lP-n,lC+Sonorant,kxlPna,no,kxlmna,kxlmna,1,0,1,0,
547,547,82,156,569705,option_2,긆다,2,lC,nonce,Obstruent,kxlP,ta,kxlPta,1,,0,0,,lP-t,lC+Obstruent,kxlPda,no,kxlpda,kxlPda,0,0,,0,1
548,548,117,29,569705,option_1,긆어,2,lC,nonce,Vowel,kxlP,v,kxlPv,0,,0,0,,lP-v,lC+Vowel,kxlPv,no,kxlpv,kxlPv,0,0,,0,0
549,549,143,7,569705,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1,,1,0,,lk-t,lC+Obstruent,nakda,no,nalda,nalkda,0,0,,0,1
550,550,2,117,569705,option_3,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,0,1,0,0,lk-n,lC+Sonorant,nakna,no,nalkna,naNna,1,1,1,0,
551,551,177,128,569705,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0,,0,0,,lk-a,lC+Vowel,nalka,yes,nalka,nalka,0,0,,0,0
552,552,106,55,569705,option_6,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,1,0,0,0,lp-n,lC+Sonorant,nalmna,yes,nalmna,nalmna,1,0,1,0,
553,553,47,45,569705,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0,,0,0,,lp-a,lC+Vowel,nalpa,yes,nalpa,nalpa,0,0,,0,0
554,554,93,50,569705,option_2,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1,,0,0,,lp-t,lC+Obstruent,nalpda,yes,nalpda,nalpda,0,0,,0,1
555,555,51,159,569705,option_1,냍나,2,C,nonce,Sonorant,neT,na,neTna,,1,,,,T-n,C+Sonorant,nenna,yes,nenna,nenna,,,1,,
556,556,152,157,569705,option_2,냍다,2,C,nonce,Obstruent,neT,ta,neTta,1,,,,,T-t,C+Obstruent,netda,yes,netda,netda,,,,,1
557,557,103,113,569705,option_1,냍어,2,C,nonce,Vowel,neT,v,neTv,0,,,,,T-v,C+Vowel,neTv,yes,netv,neTv,,,,,0
558,558,89,121,569705,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1,,0,1,,lp-t,lC+Obstruent,nvlda,yes,nvlda,nvlda,1,0,,0,1
559,559,81,93,569705,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0,,0,0,,lp-v,lC+Vowel,nvlpv,yes,nvlpv,nvlpv,0,0,,0,0
560,560,31,174,569705,option_2,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,0,0,0,0,lp-n,lC+Sonorant,nvlpna,yes,nvlpna,nvlpna,0,0,0,0,
561,561,90,171,569705,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0,,,,,k-v,C+Vowel,nukv,yes,nukv,nukv,,,,,0
562,562,113,106,569705,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1,,,,,k-t,C+Obstruent,nukda,yes,nukda,nukda,,,,,1
563,563,170,78,569705,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,,1,,,,k-n,C+Sonorant,nuNna,yes,nuNna,nuNna,,,1,,
564,564,157,48,569705,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0,,0,0,,lk-v,lC+Vowel,nxlkv,yes,nxlkv,nxlkv,0,0,,0,0
565,565,145,67,569705,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1,,1,0,,lk-t,lC+Obstruent,nxkda,no,nxlkda,nxkda,1,1,,0,1
566,566,176,36,569705,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1,1,0,0,lk-n,lC+Sonorant,nxNna,yes,nxNna,nxNna,1,1,1,0,
567,567,8,60,569705,option_2,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,,0,0,,lp-t,lC+Obstruent,tvlpda,yes,tvlpda,tvlpda,0,0,,0,1
568,568,32,109,569705,option_6,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,1,0,0,0,lp-n,lC+Sonorant,tvlmna,no,tvlpna,tvlmna,1,0,1,0,
569,569,160,68,569705,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0,,0,0,,lp-v,lC+Vowel,tvlpv,yes,tvlpv,tvlpv,0,0,,0,0
570,570,88,77,569705,option_2,독나,1,C,nonce,Sonorant,tok,na,tokna,,0,,,,k-n,C+Sonorant,tokna,no,toNna,toNna,,,1,,
571,571,136,160,569705,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,,,,,k-t,C+Obstruent,tokda,yes,tokda,tokda,,,,,1
572,572,52,22,569705,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,,,,,k-a,C+Vowel,toka,yes,toka,toka,,,,,0
573,573,124,170,569705,option_2,둡나,1,C,nonce,Sonorant,tup,na,tupna,,0,,,,p-n,C+Sonorant,tupna,no,tumna,tumna,,,1,,
574,574,3,167,569705,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0,,,,,p-v,C+Vowel,tupv,yes,tupv,tupv,,,,,0
575,575,158,33,569705,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1,,,,,p-t,C+Obstruent,tupda,yes,tupda,tupda,,,,,1
576,576,92,40,569705,option_3,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0,1,0,0,lk-n,lC+Sonorant,txkna,no,txNna,txNna,1,1,1,0,
577,577,130,51,569705,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,,0,0,,lk-v,lC+Vowel,txlkv,yes,txlkv,txlkv,0,0,,0,0
578,578,30,73,569705,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,,1,0,,lk-t,lC+Obstruent,txkda,no,txlkda,txkda,1,1,,0,1
579,579,172,97,569705,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,,0,0,,lp-v,lC+Vowel,dvlpv,yes,dvlpv,dvlpv,0,0,,0,1
580,580,75,16,569705,option_2,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,0,0,0,0,lp-n,lC+Sonorant,dvlpna,yes,dvlpna,dvlpna,0,0,0,0,
581,581,161,2,569705,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,,0,1,,lp-t,lC+Obstruent,dvlda,no,dvlpda,dvlpda,0,0,,0,1
582,582,169,49,569705,option_1,막아,5,C,high,Vowel,mak,a,maka,0,,,,,k-a,C+Vowel,maka,yes,maka,maka,,,,,0
583,583,58,162,569705,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,,,,,k-t,C+Obstruent,makda,yes,makda,makda,,,,,1
584,584,77,127,569705,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1,,,,k-n,C+Sonorant,maNna,yes,maNna,maNna,,,1,,
585,585,25,126,569705,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,,0,0,,lk-a,lC+Vowel,malka,yes,malka,malka,0,0,,0,0
586,586,26,24,569705,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,,0,1,0,0,lk-n,lC+Sonorant,makna,no,maNna,malna,1,0,0,0,
587,587,116,154,569705,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,,0,1,,lk-t,lC+Obstruent,malda,yes,malda,malkda,0,0,,0,1
588,588,122,151,569705,option_2,멁다,4,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,,0,0,,lk-t,lC+Obstruent,mvlkda,no,mvlda,mvlda,1,0,,0,1
589,589,39,25,569705,option_1,멁어,4,lC,nonce,Vowel,mvlk,v,mvlkv,0,,0,0,,lk-v,lC+Vowel,mvlkv,yes,mvlkv,mvlkv,0,0,,0,0
590,590,6,23,569705,option_1,멁나,4,lC,nonce,Sonorant,mvlk,na,mvlkna,,1,1,0,0,lk-n,lC+Sonorant,mvNna,no,mvlkna,mvNna,1,1,1,0,
591,591,110,169,569705,option_1,묵나,4,C,low,Sonorant,muk,na,mukna,,1,,,,k-n,C+Sonorant,muNna,yes,muNna,muNna,,,1,,
592,592,53,21,569705,option_2,묵어,4,C,low,Vowel,muk,v,mukv,1,,,,,k-v,C+Vowel,mugv,no,mukv,mukv,,,,,0
593,593,104,133,569705,option_2,묵다,4,C,low,Obstruent,muk,ta,mukta,1,,,,,k-t,C+Obstruent,mukda,yes,mukda,mukda,,,,,1
594,594,7,64,569705,option_2,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,,0,0,,lk-t,lC+Obstruent,mulkda,no,mulda,mulda,1,0,,0,1
595,595,60,13,569705,option_2,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,0,0,0,0,lk-n,lC+Sonorant,mulkna,no,muNna,muNna,1,1,1,0,
596,596,64,116,569705,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,,0,0,,lk-v,lC+Vowel,mulkv,yes,mulkv,mulkv,0,0,,0,0
597,597,74,75,569705,option_2,박나,5,C,high,Sonorant,pak,na,pakna,,0,,,,k-n,C+Sonorant,pakna,no,paNna,paNna,,,1,,
598,598,11,115,569705,option_1,박아,5,C,high,Vowel,pak,a,paka,0,,,,,k-a,C+Vowel,paka,yes,paka,paka,,,,,0
599,599,55,172,569705,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,,,,,k-t,C+Obstruent,pakda,yes,pakda,pakda,,,,,1
600,600,15,114,569705,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,,0,0,0,0,lk-n,lC+Sonorant,palkna,yes,palkna,palmna,1,0,1,0,
601,601,38,165,569705,option_2,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,,0,0,,lk-t,lC+Obstruent,palkda,no,palda,palda,1,0,,0,1
602,602,66,101,569705,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,,0,0,,lk-a,lC+Vowel,palka,yes,palka,palka,0,0,,0,0
603,603,4,91,569705,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,,0,0,0,0,lp-n,lC+Sonorant,palpna,yes,palpna,palmna,1,0,1,0,
604,604,107,52,569705,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,,0,0,,lp-a,lC+Vowel,palpa,yes,palpa,palpa,0,0,,0,0
605,605,62,118,569705,option_3,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,,0,1,,lp-t,lC+Obstruent,palda,no,palpda,palpda,0,0,,0,1
606,606,76,103,569705,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,,,,,T-v,C+Vowel,peTv,yes,petv,peTv,,,,,0
607,607,127,9,569705,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1,,,,T-n,C+Sonorant,penna,yes,penna,penna,,,1,,
608,608,99,130,569705,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,,,,,T-t,C+Obstruent,petda,yes,petda,petda,,,,,1
609,609,155,18,569705,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,0,,,,p-n,C+Sonorant,pvpna,no,pvmna,pvmna,,,1,,
610,610,119,81,569705,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,,,,,p-t,C+Obstruent,pvpda,yes,pvpda,pvpda,,,,,1
611,611,33,30,569705,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,,,,,p-v,C+Vowel,pvpv,yes,pvpv,pvpv,,,,,0
612,612,132,76,569705,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,,0,1,,lk-t,lC+Obstruent,pulda,yes,pulda,pulda,1,0,,0,1
613,613,86,27,569705,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,,0,0,,lk-v,lC+Vowel,pulkv,yes,pulkv,pulkv,0,0,,0,0
614,614,12,79,569705,option_3,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,0,1,0,0,lk-n,lC+Sonorant,pukna,no,pulkna,pukna,1,1,0,0,
615,615,121,132,569705,option_4,붍다,2,lC,nonce,Obstruent,pulT,ta,pulTta,1,,1,0,,lT-t,lC+Obstruent,putda,no,pulda,pulda,1,0,,0,1
616,616,40,98,569705,option_1,붍나,2,lC,nonce,Sonorant,pulT,na,pulTna,,1,1,0,0,lT-n,lC+Sonorant,punna,no,pulna,pulna,1,0,0,0,
617,617,154,110,569705,option_4,붍어,2,lC,nonce,Vowel,pulT,v,pulTv,0,,1,0,,lT-v,lC+Vowel,puTv,no,pultv,pulTv,0,0,,0,0
618,618,120,155,569705,option_2,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,0,,,,p-n,C+Sonorant,bopna,no,bomna,bomna,,,1,,
619,619,28,15,569705,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,,,,,p-t,C+Obstruent,bopda,yes,bopda,bopda,,,,,1
620,620,94,37,569705,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,,,,,p-a,C+Vowel,bopa,yes,bopa,bopa,,,,,1
621,621,125,124,569705,option_1,속아,5,C,low,Vowel,sok,a,soka,0,,,,,k-a,C+Vowel,soka,yes,soka,soka,,,,,0
622,622,102,141,569705,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,,,,,k-t,C+Obstruent,sokda,yes,sokda,sokda,,,,,1
623,623,36,96,569705,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1,,,,k-n,C+Sonorant,soNna,yes,soNna,soNna,,,1,,
624,624,126,163,569705,option_1,숡나,2,lC,nonce,Sonorant,sulk,na,sulkna,,1,1,0,0,lk-n,lC+Sonorant,suNna,yes,suNna,suNna,1,1,1,0,
625,625,41,82,569705,option_4,숡다,2,lC,nonce,Obstruent,sulk,ta,sulkta,1,,1,0,,lk-t,lC+Obstruent,sukda,no,sulda,sulkda,0,0,,0,1
626,626,18,65,569705,option_1,숡어,2,lC,nonce,Vowel,sulk,v,sulkv,0,,0,0,,lk-v,lC+Vowel,sulkv,yes,sulkv,sulkv,0,0,,0,0
627,627,69,144,569705,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,,,,,k-v,C+Vowel,sikv,yes,sikv,sikv,,,,,0
628,628,162,63,569705,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,,,,,k-t,C+Obstruent,sikda,yes,sikda,sikda,,,,,1
629,629,108,158,569705,option_2,식나,5,C,low,Sonorant,sik,na,sikna,,0,,,,k-n,C+Sonorant,sikna,no,siNna,siNna,,,1,,
630,630,29,135,569705,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,,,,,k-v,C+Vowel,Svkv,yes,Svkv,Svkv,,,,,0
631,631,45,153,569705,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,,,,,k-t,C+Obstruent,Svkda,yes,Svkda,Svkda,,,,,1
632,632,9,72,569705,option_2,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,0,,,,k-n,C+Sonorant,Svkna,no,SvNna,SvNna,,,1,,
633,633,56,5,569705,option_2,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,0,,,,p-n,C+Sonorant,Sipna,no,Simna,Simna,,,1,,
634,634,21,150,569705,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,,,,,p-v,C+Vowel,Sipv,yes,Sipv,Sipv,,,,,0
635,635,159,164,569705,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,,,,,p-t,C+Obstruent,Sipda,yes,Sipda,Sipda,,,,,1
636,636,115,104,569705,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,,1,1,0,0,lk-n,lC+Sonorant,aNna,no,alkna,alkna,,0,0,0,
637,637,72,26,569705,option_6,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,0,,1,0,,lk-t,lC+Obstruent,akta,no,alkda,alkda,,0,,0,1
