,Morphology_R,UR,tensify,nasalize,simplify_delete_lateral,simplify_delete_obstruent,lateralize,lexome1,lexome2,participant,frequency,origin,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify,perplexity
646,vlk-ta,lk-t,1,NA,1,0,NA,vlk,ta,569705,low,test,vlkda,NA,0,NA,0,1,1.64187702495309
647,vlk-na,lk-n,NA,0,0,0,0,vlk,na,569705,low,test,vNna,NA,1,1,0,NA,1.61910459246115
648,vp-na,p-n,NA,0,NA,NA,NA,vp,na,569705,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
649,vp-v,p-v,0,NA,NA,NA,NA,vp,v,569705,low,test,vpv,NA,NA,NA,NA,0,2.20755392844174
650,vp-ta,p-t,1,NA,NA,NA,NA,vp,ta,569705,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
651,vP-ta,P-t,1,NA,NA,NA,NA,vP,ta,569705,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
652,vP-v,P-v,0,NA,NA,NA,NA,vP,v,569705,low,test,vPv,NA,NA,NA,NA,0,2.66880256341812
653,vP-na,P-n,NA,0,NA,NA,NA,vP,na,569705,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
654,yvlp-na,lp-n,NA,0,0,0,0,yvlp,na,569705,low,test,jvlpna,1,0,0,0,NA,1.49442490036143
655,yvlp-v,lp-v,0,NA,0,0,NA,yvlp,v,569705,low,test,jvlpv,1,0,NA,0,0,1.43493061839734
656,yvlp-ta,lp-t,1,NA,0,1,NA,yvlp,ta,569705,low,test,jvlpda,1,0,NA,0,1,1.35518453417511
657,yvT-v,T-v,0,NA,NA,NA,NA,yvT,v,569705,low,test,jvTv,NA,NA,NA,NA,0,2.71035816245691
658,yvT-na,T-n,NA,0,NA,NA,NA,yvT,na,569705,low,test,jvnna,NA,NA,1,NA,NA,2.18431185240383
659,yvT-ta,T-t,1,NA,NA,NA,NA,yvT,ta,569705,low,test,jvtda,NA,NA,NA,NA,1,2.20445537513172
660,up-ta,p-t,1,NA,NA,NA,NA,up,ta,569705,nonce,test,upda,NA,NA,NA,NA,1,1.73771289486477
661,up-na,p-n,NA,0,NA,NA,NA,up,na,569705,nonce,test,umna,NA,NA,1,NA,NA,1.7157141640003
662,up-v,p-v,0,NA,NA,NA,NA,up,v,569705,nonce,test,upv,NA,NA,NA,NA,0,2.26804605813257
663,xlP-v,lP-v,0,NA,0,0,NA,xlP,v,569705,low,test,xlPv,NA,0,NA,0,0,2.18796981640045
664,xlP-ta,lP-t,0,NA,1,0,NA,xlP,ta,569705,low,test,xlPda,NA,0,NA,0,1,1.85985833086057
665,xlP-na,lP-n,NA,0,1,0,0,xlP,na,569705,low,test,xPna,NA,1,0,0,NA,2.0528035432085
666,ik-v,k-v,0,NA,NA,NA,NA,ik,v,569705,low,test,ikv,NA,NA,NA,NA,0,1.97104131996361
667,ik-na,k-n,NA,0,NA,NA,NA,ik,na,569705,low,test,iNna,NA,NA,1,NA,NA,1.57860988488227
668,ik-ta,k-t,1,NA,NA,NA,NA,ik,ta,569705,low,test,ikda,NA,NA,NA,NA,1,1.68643191656936
669,ilk-na,lk-n,NA,0,1,0,0,ilk,na,569705,high,test,iNna,NA,1,1,0,NA,2.40374928384568
670,ilk-ta,lk-t,1,NA,0,0,NA,ilk,ta,569705,high,test,ilkda,NA,0,NA,0,1,3.39814286128496
671,ilk-v,lk-v,0,NA,0,0,NA,ilk,v,569705,high,test,ilkv,NA,0,NA,0,0,2.21734204364805
672,ip-ta,p-t,1,NA,NA,NA,NA,ip,ta,569705,high,test,ipda,NA,NA,NA,NA,1,2.10581265259853
673,ip-na,p-n,NA,0,NA,NA,NA,ip,na,569705,high,test,imna,NA,NA,1,NA,NA,2.06326805901882
674,ip-v,p-v,0,NA,NA,NA,NA,ip,v,569705,high,test,ipv,NA,NA,NA,NA,0,2.92352673102343
675,cak-na,k-n,NA,0,NA,NA,NA,cak,na,569705,high,test,caNna,NA,NA,1,NA,NA,2.45732964581554
676,cak-ta,k-t,1,NA,NA,NA,NA,cak,ta,569705,high,test,cakda,NA,NA,NA,NA,1,1.44652079742142
677,cak-a,k-a,0,NA,NA,NA,NA,cak,a,569705,high,test,caka,NA,NA,NA,NA,0,1.82565581924399
678,cvk-na,k-n,NA,1,NA,NA,NA,cvk,na,569705,high,test,cvNna,NA,NA,1,NA,NA,1.8796909445741
679,cvk-ta,k-t,1,NA,NA,NA,NA,cvk,ta,569705,high,test,cvkda,NA,NA,NA,NA,1,1.68057171419607
680,cvk-v,k-v,0,NA,NA,NA,NA,cvk,v,569705,high,test,cvkv,NA,NA,NA,NA,0,1.84512695611996
681,cvp-na,p-n,NA,0,NA,NA,NA,cvp,na,569705,high,test,cvmna,NA,NA,1,NA,NA,1.91040816136475
682,cvp-v,p-v,0,NA,NA,NA,NA,cvp,v,569705,high,test,cvpv,NA,NA,NA,NA,0,1.93753376804308
683,cvp-ta,p-t,1,NA,NA,NA,NA,cvp,ta,569705,high,test,cvpda,NA,NA,NA,NA,1,1.61795646042231
684,cik-ta,k-t,1,NA,NA,NA,NA,cik,ta,569705,nonce,test,cikda,NA,NA,NA,NA,1,1.63571602691391
685,cik-na,k-n,NA,0,NA,NA,NA,cik,na,569705,nonce,test,ciNna,NA,NA,1,NA,NA,1.81815325692264
686,cik-v,k-v,0,NA,NA,NA,NA,cik,v,569705,nonce,test,cikv,NA,NA,NA,NA,0,1.79654824727396
687,cilk-ta,lk-t,1,NA,0,0,NA,cilk,ta,569705,nonce,test,cilda,1,0,NA,0,1,1.74930699056312
688,cilk-na,lk-n,NA,0,1,0,0,cilk,na,569705,nonce,test,ciNna,1,1,1,0,NA,1.81815325692264
689,cilk-v,lk-v,0,NA,0,0,NA,cilk,v,569705,nonce,test,cilkv,0,0,NA,0,0,1.8019323877184
690,cip-v,p-v,0,NA,NA,NA,NA,cip,v,569705,high,test,cipv,NA,NA,NA,NA,0,2.09986841649146
691,cip-na,p-n,NA,0,NA,NA,NA,cip,na,569705,high,test,cimna,NA,NA,1,NA,NA,2.28090996992934
692,cip-ta,p-t,1,NA,NA,NA,NA,cip,ta,569705,high,test,cipda,NA,NA,NA,NA,1,1.75905591977443
693,Jalp-na,lp-n,NA,0,0,0,0,Jalp,na,569705,high,test,Jalmna,1,0,1,0,NA,2.85203047272038
694,Jalp-ta,lp-t,1,NA,0,1,NA,Jalp,ta,569705,high,test,Jalpda,0,0,NA,0,1,2.42397774740565
695,Jalp-a,lp-a,0,NA,0,0,NA,Jalp,a,569705,high,test,Jalpa,0,0,NA,0,0,2.0461635827715
696,Jik-v,k-v,0,NA,NA,NA,NA,Jik,v,569705,low,test,Jikv,NA,NA,NA,NA,0,1.96519418902728
697,Jik-ta,k-t,1,NA,NA,NA,NA,Jik,ta,569705,low,test,Jikda,NA,NA,NA,NA,1,1.84257052153296
698,Jik-na,k-n,NA,1,NA,NA,NA,Jik,na,569705,low,test,JiNna,NA,NA,1,NA,NA,2.3163029447358
699,Cak-a,k-a,0,NA,NA,NA,NA,Cak,a,569705,nonce,test,Caka,NA,NA,NA,NA,0,1.67523130850773
700,Cak-na,k-n,NA,0,NA,NA,NA,Cak,na,569705,nonce,test,CaNna,NA,NA,1,NA,NA,1.80210768066632
701,Cak-ta,k-t,1,NA,NA,NA,NA,Cak,ta,569705,nonce,test,Cakda,NA,NA,NA,NA,1,1.61477782130027
702,Top-a,p-a,0,NA,NA,NA,NA,Top,a,569705,nonce,test,Topa,NA,NA,NA,NA,0,1.8506929367695
703,Top-ta,p-t,1,NA,NA,NA,NA,Top,ta,569705,nonce,test,Topda,NA,NA,NA,NA,1,1.67301839174631
704,Top-na,p-n,NA,0,NA,NA,NA,Top,na,569705,nonce,test,Tomna,NA,NA,1,NA,NA,1.96715416319399
705,halT-na,lT-n,NA,0,0,0,0,halT,na,569705,low,test,halna,1,0,0,0,NA,2.15928785510445
706,halT-a,lT-a,0,NA,0,0,NA,halT,a,569705,low,test,halTa,0,0,NA,0,0,3.08606699924184
707,halT-ta,lT-t,1,NA,0,1,NA,halT,ta,569705,low,test,halda,1,0,NA,0,1,1.85269979379819
708,hulT-ta,lT-t,1,NA,0,1,NA,hulT,ta,569705,low,test,hulda,1,0,NA,0,1,1.82713919180967
709,hulT-v,lT-v,0,NA,1,0,NA,hulT,v,569705,low,test,hulTv,0,0,NA,0,0,2.78160129374739
710,hulT-na,lT-n,NA,0,1,0,0,hulT,na,569705,low,test,hulna,1,0,0,0,NA,2.02220278423002
711,kalk-na,lk-n,NA,1,1,0,0,kalk,na,579254,low,test,kalkna,0,0,0,0,NA,1.63772497683908
712,kalk-a,lk-a,0,NA,0,0,NA,kalk,a,579254,low,test,kalka,0,0,NA,0,0,1.40722957826836
713,kalk-ta,lk-t,1,NA,1,0,NA,kalk,ta,579254,low,test,kalda,1,0,NA,0,1,1.53457820332748
714,kvP-v,P-v,0,NA,NA,NA,NA,kvP,v,579254,nonce,test,kvPv,NA,NA,NA,NA,0,2.73016115146782
715,kvP-na,P-n,NA,1,NA,NA,NA,kvP,na,579254,nonce,test,kvmna,NA,NA,1,NA,NA,1.92430295428793
716,kvP-ta,P-t,1,NA,NA,NA,NA,kvP,ta,579254,nonce,test,kvpda,NA,NA,NA,NA,1,1.91697214312577
717,kjvlp-v,lp-v,0,NA,0,0,NA,kjvlp,v,579254,nonce,test,kyvlpv,1,0,NA,0,0,1.44494654848652
718,kjvlp-na,lp-n,NA,1,1,0,0,kjvlp,na,579254,nonce,test,kyvlmna,1,0,1,0,NA,1.52685420063279
719,kjvlp-ta,lp-t,1,NA,1,0,NA,kjvlp,ta,579254,nonce,test,kyvlpda,1,0,NA,0,1,1.37948659222968
720,kulk-v,lk-v,0,NA,0,0,NA,kulk,v,579254,high,test,kulkv,0,0,NA,0,0,1.97371037645901
721,kulk-na,lk-n,NA,1,1,0,0,kulk,na,579254,high,test,kuNna,1,1,1,0,NA,2.69882338951326
722,kulk-ta,lk-t,1,NA,1,0,NA,kulk,ta,579254,high,test,kulda,1,0,NA,0,1,2.18603472859256
723,kxlk-na,lk-n,NA,1,1,0,0,kxlk,na,579254,low,test,kxNna,1,1,1,0,NA,2.70585961465068
724,kxlk-v,lk-v,0,NA,0,0,NA,kxlk,v,579254,low,test,kxlkv,0,0,NA,0,0,1.78640694528083
725,kxlk-ta,lk-t,1,NA,1,0,NA,kxlk,ta,579254,low,test,kxlkda,0,0,NA,0,1,2.19453350194257
726,kxlP-v,lP-v,0,NA,0,0,NA,kxlP,v,579254,nonce,test,kxlPv,0,0,NA,0,0,1.79452970412303
727,kxlP-ta,lP-t,1,NA,1,0,NA,kxlP,ta,579254,nonce,test,kxlPda,0,0,NA,0,1,1.64279696377326
728,kxlP-na,lP-n,NA,1,1,0,0,kxlP,na,579254,nonce,test,kxlmna,1,0,1,0,NA,1.67474183234242
729,nalk-ta,lk-t,1,NA,1,0,NA,nalk,ta,579254,high,test,nalkda,0,0,NA,0,1,1.6092447863234
730,nalk-a,lk-a,0,NA,0,0,NA,nalk,a,579254,high,test,nalka,0,0,NA,0,0,1.54966465151025
731,nalk-na,lk-n,NA,1,1,0,0,nalk,na,579254,high,test,naNna,1,1,1,0,NA,1.80210768066632
732,nalp-na,lp-n,NA,1,1,0,0,nalp,na,579254,nonce,test,nalmna,1,0,1,0,NA,1.63695534173385
733,nalp-a,lp-a,0,NA,0,0,NA,nalp,a,579254,nonce,test,nalpa,0,0,NA,0,0,1.42424712001266
734,nalp-ta,lp-t,1,NA,0,1,NA,nalp,ta,579254,nonce,test,nalpda,0,0,NA,0,1,1.49362276285888
735,neT-na,T-n,NA,1,NA,NA,NA,neT,na,579254,nonce,test,nenna,NA,NA,1,NA,NA,2.15332085408147
736,neT-ta,T-t,1,NA,NA,NA,NA,neT,ta,579254,nonce,test,netda,NA,NA,NA,NA,1,2.18853768874166
737,neT-v,T-v,0,NA,NA,NA,NA,neT,v,579254,nonce,test,neTv,NA,NA,NA,NA,0,2.68502623027973
738,nvlp-na,lp-n,NA,1,1,0,0,nvlp,na,579254,high,test,nvlpna,0,0,0,0,NA,3.24910187474006
739,nvlp-ta,lp-t,1,NA,0,1,NA,nvlp,ta,579254,high,test,nvlda,1,0,NA,0,1,2.36508754081978
740,nvlp-v,lp-v,0,NA,0,0,NA,nvlp,v,579254,high,test,nvlpv,0,0,NA,0,0,2.45449254610775
741,nuk-v,k-v,0,NA,NA,NA,NA,nuk,v,579254,nonce,test,nukv,NA,NA,NA,NA,0,1.84512695611996
742,nuk-na,k-n,NA,1,NA,NA,NA,nuk,na,579254,nonce,test,nuNna,NA,NA,1,NA,NA,1.8675240209078
743,nuk-ta,k-t,1,NA,NA,NA,NA,nuk,ta,579254,nonce,test,nukda,NA,NA,NA,NA,1,1.68057171419607
744,nxlk-v,lk-v,0,NA,0,0,NA,nxlk,v,579254,high,test,nxlkv,0,0,NA,0,0,2.00297293516986
745,nxlk-na,lk-n,NA,1,1,0,0,nxlk,na,579254,high,test,nxNna,1,1,1,0,NA,2.64364762933671
746,nxlk-ta,lk-t,1,NA,1,0,NA,nxlk,ta,579254,high,test,nxkda,1,1,NA,0,1,3.94059003751323
747,tvlp-na,lp-n,NA,1,1,0,0,tvlp,na,579254,nonce,test,tvlmna,1,0,1,0,NA,1.66171707269691
748,tvlp-v,lp-v,0,NA,0,0,NA,tvlp,v,579254,nonce,test,tvlpv,0,0,NA,0,0,1.58421721198099
749,tvlp-ta,lp-t,1,NA,1,0,NA,tvlp,ta,579254,nonce,test,tvlpda,0,0,NA,0,1,1.47116363251658
750,tok-na,k-n,NA,1,NA,NA,NA,tok,na,579254,nonce,test,toNna,NA,NA,1,NA,NA,1.87110181710417
751,tok-a,k-a,0,NA,NA,NA,NA,tok,a,579254,nonce,test,toka,NA,NA,NA,NA,0,1.76999696842046
752,tok-ta,k-t,1,NA,NA,NA,NA,tok,ta,579254,nonce,test,tokda,NA,NA,NA,NA,1,1.65787639649918
753,tup-v,p-v,0,NA,NA,NA,NA,tup,v,579254,nonce,test,tupv,NA,NA,NA,NA,0,1.97276935165183
754,tup-ta,p-t,1,NA,NA,NA,NA,tup,ta,579254,nonce,test,tupda,NA,NA,NA,NA,1,1.67288010861981
755,tup-na,p-n,NA,1,NA,NA,NA,tup,na,579254,nonce,test,tumna,NA,NA,1,NA,NA,1.96319741336864
756,txlk-na,lk-n,NA,1,1,0,0,txlk,na,579254,nonce,test,txNna,1,1,1,0,NA,1.89226482906798
757,txlk-ta,lk-t,1,NA,1,0,NA,txlk,ta,579254,nonce,test,txkda,1,1,NA,0,1,1.99115936642578
758,txlk-v,lk-v,0,NA,0,0,NA,txlk,v,579254,nonce,test,txlkv,0,0,NA,0,0,2.13334175398334
759,dvlp-v,lp-v,0,NA,0,0,NA,dvlp,v,579254,low,test,dvlpv,0,0,NA,0,1,1.63999139272119
760,dvlp-na,lp-n,NA,1,1,0,0,dvlp,na,579254,low,test,dvlpna,0,0,0,0,NA,1.74258694822299
761,dvlp-ta,lp-t,1,NA,0,1,NA,dvlp,ta,579254,low,test,dvlpda,0,0,NA,0,1,1.5219750490909
762,mak-a,k-a,0,NA,NA,NA,NA,mak,a,579254,high,test,maka,NA,NA,NA,NA,0,1.67523130850773
763,mak-ta,k-t,1,NA,NA,NA,NA,mak,ta,579254,high,test,makda,NA,NA,NA,NA,1,1.61477782130027
764,mak-na,k-n,NA,1,NA,NA,NA,mak,na,579254,high,test,maNna,NA,NA,1,NA,NA,1.80210768066632
765,malk-ta,lk-t,1,NA,1,0,NA,malk,ta,579254,high,test,malkda,0,0,NA,0,1,2.7744030947315
766,malk-na,lk-n,NA,1,1,0,0,malk,na,579254,high,test,malna,1,0,0,0,NA,2.58457736076939
767,malk-a,lk-a,0,NA,0,0,NA,malk,a,579254,high,test,malka,0,0,NA,0,0,2.07748537002377
768,mvlk-na,lk-n,NA,1,1,0,0,mvlk,na,579254,nonce,test,mvNna,1,1,1,0,NA,1.8796909445741
769,mvlk-ta,lk-t,1,NA,1,0,NA,mvlk,ta,579254,nonce,test,mvlda,1,0,NA,0,1,1.73703039361697
770,mvlk-v,lk-v,0,NA,0,0,NA,mvlk,v,579254,nonce,test,mvlkv,0,0,NA,0,0,1.85134617003585
771,muk-v,k-v,0,NA,NA,NA,NA,muk,v,579254,low,test,mukv,NA,NA,NA,NA,0,1.84512695611996
772,muk-ta,k-t,1,NA,NA,NA,NA,muk,ta,579254,low,test,mukda,NA,NA,NA,NA,1,1.68057171419607
773,muk-na,k-n,NA,1,NA,NA,NA,muk,na,579254,low,test,muNna,NA,NA,1,NA,NA,1.84102760569345
774,mulk-v,lk-v,0,NA,0,0,NA,mulk,v,579254,low,test,mulkv,0,0,NA,0,0,1.93508302025258
775,mulk-na,lk-n,NA,1,1,0,0,mulk,na,579254,low,test,muNna,1,1,1,0,NA,2.51022080423905
776,mulk-ta,lk-t,1,NA,1,0,NA,mulk,ta,579254,low,test,mulda,1,0,NA,0,1,2.12967320277019
777,pak-na,k-n,NA,1,NA,NA,NA,pak,na,579254,high,test,paNna,NA,NA,1,NA,NA,1.7894605296697
778,pak-ta,k-t,1,NA,NA,NA,NA,pak,ta,579254,high,test,pakda,NA,NA,NA,NA,1,1.61477782130027
779,pak-a,k-a,0,NA,NA,NA,NA,pak,a,579254,high,test,paka,NA,NA,NA,NA,0,1.67523130850773
780,palk-a,lk-a,0,NA,0,0,NA,palk,a,579254,high,test,palka,0,0,NA,0,0,2.07050330739035
781,palk-na,lk-n,NA,1,1,0,0,palk,na,579254,high,test,palmna,1,0,1,0,NA,3.25082371029872
782,palk-ta,lk-t,1,NA,1,0,NA,palk,ta,579254,high,test,palda,1,0,NA,0,1,1.91767794979486
783,palp-na,lp-n,NA,1,1,0,0,palp,na,579254,high,test,palmna,1,0,1,0,NA,2.59682793080242
784,palp-a,lp-a,0,NA,0,0,NA,palp,a,579254,high,test,palpa,0,0,NA,0,0,2.14315048041057
785,palp-ta,lp-t,1,NA,1,0,NA,palp,ta,579254,high,test,palpda,0,0,NA,0,1,2.50468876641826
786,peT-ta,T-t,1,NA,NA,NA,NA,peT,ta,579254,low,test,petda,NA,NA,NA,NA,1,2.18853768874166
787,peT-v,T-v,0,NA,NA,NA,NA,peT,v,579254,low,test,peTv,NA,NA,NA,NA,0,2.68502623027973
788,peT-na,T-n,NA,1,NA,NA,NA,peT,na,579254,low,test,penna,NA,NA,1,NA,NA,2.15332085408147
789,kvp-v,p-v,0,NA,NA,NA,NA,kvp,v,579254,nonce,test,pvpv,NA,NA,NA,NA,0,1.93753376804308
790,kvp-ta,p-t,1,NA,NA,NA,NA,kvp,ta,579254,nonce,test,pvpda,NA,NA,NA,NA,1,1.61795646042231
791,kvp-na,p-n,NA,1,NA,NA,NA,kvp,na,579254,nonce,test,pvmna,NA,NA,1,NA,NA,1.92430295428793
792,pulk-ta,lk-t,1,NA,1,0,NA,pulk,ta,579254,high,test,pulda,1,0,NA,0,1,1.8236936560957
793,pulk-v,lk-v,0,NA,0,0,NA,pulk,v,579254,high,test,pulkv,0,0,NA,0,0,1.65735800547026
794,pulk-na,lk-n,NA,1,1,0,0,pulk,na,579254,high,test,pukna,1,1,0,0,NA,2.69602439860431
795,pulT-v,lT-v,0,NA,0,0,NA,pulT,v,579254,nonce,test,pulTv,0,0,NA,0,0,2.07765025672809
796,pulT-na,lT-n,NA,1,1,0,0,pulT,na,579254,nonce,test,pulna,1,0,0,0,NA,1.64842683935071
797,bop-ta,p-t,1,NA,NA,NA,NA,bop,ta,579254,high,test,bopda,NA,NA,NA,NA,1,1.92649470155364
798,bop-na,p-n,NA,1,NA,NA,NA,bop,na,579254,high,test,bomna,NA,NA,1,NA,NA,2.69443147359669
799,bop-a,p-a,0,NA,NA,NA,NA,bop,a,579254,high,test,bopa,NA,NA,NA,NA,1,2.08265560611136
800,sok-a,k-a,0,NA,NA,NA,NA,sok,a,579254,low,test,soka,NA,NA,NA,NA,0,1.76999696842046
801,sok-na,k-n,NA,1,NA,NA,NA,sok,na,579254,low,test,soNna,NA,NA,1,NA,NA,1.87110181710417
802,sok-ta,k-t,1,NA,NA,NA,NA,sok,ta,579254,low,test,sokda,NA,NA,NA,NA,1,1.65787639649918
803,sulk-na,lk-n,NA,1,1,0,0,sulk,na,579254,nonce,test,suNna,1,1,1,0,NA,1.8675240209078
804,sulk-v,lk-v,0,NA,0,0,NA,sulk,v,579254,nonce,test,sulkv,0,0,NA,0,0,1.54586483821099
805,sulk-ta,lk-t,1,NA,1,0,NA,sulk,ta,579254,nonce,test,sulkda,0,0,NA,0,1,1.61578531163944
806,sik-v,k-v,0,NA,NA,NA,NA,sik,v,579254,low,test,sikv,NA,NA,NA,NA,0,1.79654824727396
807,sik-na,k-n,NA,1,NA,NA,NA,sik,na,579254,low,test,siNna,NA,NA,1,NA,NA,1.84432046021159
808,sik-ta,k-t,1,NA,NA,NA,NA,sik,ta,579254,low,test,sikda,NA,NA,NA,NA,1,1.63571602691391
809,Svk-na,k-n,NA,1,NA,NA,NA,Svk,na,579254,high,test,SvNna,NA,NA,1,NA,NA,1.8796909445741
810,Svk-v,k-v,0,NA,NA,NA,NA,Svk,v,579254,high,test,Svkv,NA,NA,NA,NA,0,1.84512695611996
811,Svk-ta,k-t,1,NA,NA,NA,NA,Svk,ta,579254,high,test,Svkda,NA,NA,NA,NA,1,1.68057171419607
812,Sip-na,p-n,NA,1,NA,NA,NA,Sip,na,579254,high,test,Simna,NA,NA,1,NA,NA,1.94979596519494
813,Sip-ta,p-t,1,NA,NA,NA,NA,Sip,ta,579254,high,test,Sipda,NA,NA,NA,NA,1,1.64980037234841
814,Sip-v,p-v,0,NA,NA,NA,NA,Sip,v,579254,high,test,Sipv,NA,NA,NA,NA,0,1.93753376804308
815,alk-a,lk-a,0,NA,0,0,NA,alk,a,579254,nonce,test,alka,NA,0,NA,0,0,1.39647267589516
816,alk-ta,lk-t,1,NA,1,0,NA,alk,ta,579254,nonce,test,alkda,NA,0,NA,0,1,1.47592288996318
817,alk-na,lk-n,NA,1,1,0,0,alk,na,579254,nonce,test,alkna,NA,0,0,0,NA,1.66085351401805
818,yalp-a,lp-a,0,NA,0,0,NA,yalp,a,579254,low,test,yalpa,0,0,NA,0,0,1.77342774976284
819,yalp-na,lp-n,NA,1,1,0,0,yalp,na,579254,low,test,yalmna,1,0,1,0,NA,2.34039573047848
820,yalp-ta,lp-t,1,NA,0,1,NA,yalp,ta,579254,low,test,yalpda,0,0,NA,0,1,1.78866135550212
821,yaT-a,T-a,0,NA,NA,NA,NA,yaT,a,579254,low,test,yaTa,NA,NA,NA,NA,0,2.68191495723786
822,yaT-ta,T-t,1,NA,NA,NA,NA,yaT,ta,579254,low,test,yatda,NA,NA,NA,NA,1,2.17825654627282
823,yaT-na,T-n,NA,1,NA,NA,NA,yaT,na,579254,low,test,yanna,NA,NA,1,NA,NA,2.16728261263044
824,vlk-ta,lk-t,1,NA,1,0,NA,vlk,ta,579254,low,test,vlkda,NA,0,NA,0,1,1.64187702495309
825,vlk-na,lk-n,NA,1,1,0,0,vlk,na,579254,low,test,vNna,NA,1,1,0,NA,1.61910459246115
826,vlk-v,lk-v,0,NA,0,0,NA,vlk,v,579254,low,test,vlkv,NA,0,NA,0,0,1.58640752560214
827,vp-v,p-v,0,NA,NA,NA,NA,vp,v,579254,low,test,vpv,NA,NA,NA,NA,0,2.20755392844174
828,vp-ta,p-t,1,NA,NA,NA,NA,vp,ta,579254,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
829,vp-na,p-n,NA,1,NA,NA,NA,vp,na,579254,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
830,vP-ta,P-t,1,NA,NA,NA,NA,vP,ta,579254,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
831,vP-v,P-v,0,NA,NA,NA,NA,vP,v,579254,low,test,vPv,NA,NA,NA,NA,0,2.66880256341812
832,vP-na,P-n,NA,1,NA,NA,NA,vP,na,579254,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
833,yvlp-v,lp-v,0,NA,0,0,NA,yvlp,v,579254,low,test,jvlpv,1,0,NA,0,0,1.43493061839734
834,yvlp-ta,lp-t,1,NA,0,1,NA,yvlp,ta,579254,low,test,jvlpda,1,0,NA,0,1,1.35518453417511
835,yvlp-na,lp-n,NA,1,1,0,0,yvlp,na,579254,low,test,jvlpna,1,0,0,0,NA,1.49442490036143
836,yvT-na,T-n,NA,1,NA,NA,NA,yvT,na,579254,low,test,jvnna,NA,NA,1,NA,NA,2.18431185240383
837,yvT-v,T-v,0,NA,NA,NA,NA,yvT,v,579254,low,test,jvTv,NA,NA,NA,NA,0,2.71035816245691
838,yvT-ta,T-t,1,NA,NA,NA,NA,yvT,ta,579254,low,test,jvtda,NA,NA,NA,NA,1,2.20445537513172
839,up-v,p-v,0,NA,NA,NA,NA,up,v,579254,nonce,test,upv,NA,NA,NA,NA,0,2.26804605813257
840,up-ta,p-t,1,NA,NA,NA,NA,up,ta,579254,nonce,test,upda,NA,NA,NA,NA,1,1.73771289486477
841,up-na,p-n,NA,1,NA,NA,NA,up,na,579254,nonce,test,umna,NA,NA,1,NA,NA,1.7157141640003
842,xlP-na,lP-n,NA,1,1,0,0,xlP,na,579254,low,test,xPna,NA,1,0,0,NA,2.0528035432085
843,xlP-ta,lP-t,1,NA,1,0,NA,xlP,ta,579254,low,test,xlPda,NA,0,NA,0,1,1.85985833086057
844,xlP-v,lP-v,0,NA,0,0,NA,xlP,v,579254,low,test,xlPv,NA,0,NA,0,0,2.18796981640045
845,ik-ta,k-t,1,NA,NA,NA,NA,ik,ta,579254,low,test,ikda,NA,NA,NA,NA,1,1.68643191656936
846,ik-v,k-v,0,NA,NA,NA,NA,ik,v,579254,low,test,ikv,NA,NA,NA,NA,0,1.97104131996361
847,ik-na,k-n,NA,1,NA,NA,NA,ik,na,579254,low,test,iNna,NA,NA,1,NA,NA,1.57860988488227
848,ilk-ta,lk-t,1,NA,1,0,NA,ilk,ta,579254,high,test,ilkda,NA,0,NA,0,1,3.39814286128496
849,ilk-na,lk-n,NA,1,1,0,0,ilk,na,579254,high,test,iNna,NA,1,1,0,NA,2.40374928384568
850,ilk-v,lk-v,0,NA,0,0,NA,ilk,v,579254,high,test,ilkv,NA,0,NA,0,0,2.21734204364805
851,ip-v,p-v,0,NA,NA,NA,NA,ip,v,579254,high,test,ipv,NA,NA,NA,NA,0,2.92352673102343
852,ip-ta,p-t,1,NA,NA,NA,NA,ip,ta,579254,high,test,ipda,NA,NA,NA,NA,1,2.10581265259853
853,ip-na,p-n,NA,1,NA,NA,NA,ip,na,579254,high,test,imna,NA,NA,1,NA,NA,2.06326805901882
854,cak-ta,k-t,1,NA,NA,NA,NA,cak,ta,579254,high,test,cakda,NA,NA,NA,NA,1,1.44652079742142
855,cak-a,k-a,0,NA,NA,NA,NA,cak,a,579254,high,test,caka,NA,NA,NA,NA,0,1.82565581924399
856,cak-na,k-n,NA,1,NA,NA,NA,cak,na,579254,high,test,caNna,NA,NA,1,NA,NA,2.45732964581554
857,cvk-na,k-n,NA,1,NA,NA,NA,cvk,na,579254,high,test,cvNna,NA,NA,1,NA,NA,1.8796909445741
858,cvk-v,k-v,0,NA,NA,NA,NA,cvk,v,579254,high,test,cvkv,NA,NA,NA,NA,0,1.84512695611996
859,cvk-ta,k-t,1,NA,NA,NA,NA,cvk,ta,579254,high,test,cvkda,NA,NA,NA,NA,1,1.68057171419607
860,cvp-v,p-v,0,NA,NA,NA,NA,cvp,v,579254,high,test,cvpv,NA,NA,NA,NA,0,1.93753376804308
861,cvp-na,p-n,NA,1,NA,NA,NA,cvp,na,579254,high,test,cvmna,NA,NA,1,NA,NA,1.91040816136475
