"","Morphology_R","Production_R","UR","SR","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","lexome1","lexome2","form","frequency","origin","participant","predicted","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","perplexity"
"1096","pankap-tako","pankapdako","p-t","pd",0,0,NA,NA,"yes","pankap","tako","pankapdako",NA,"Ko","597515","pankapdako",0,NA,NA,NA,1,1.13692950986499
"1097","swip-ta","swipda","p-t","pd",0,0,NA,NA,"yes","swip","ta","swipda",NA,"Ko","597515","swipda",0,NA,NA,NA,1,1.23139625484805
"1098","siP-ta","siPda","P-t","Pd",0,0,NA,NA,"yes","siP","ta","siPda",NA,"Ko","597515","siPda",NA,NA,NA,NA,1,1.78372684325218
"1099","collip-ta","collipda","p-t","pd",0,0,NA,NA,"yes","collip","ta","collipda",NA,"Ko","597515","collipda",0,NA,NA,NA,1,1.16525779551864
"1100","Cakap-ta","Cakapda","p-t","pd",0,0,NA,NA,"yes","Cakap","ta","Cakapda",NA,"Ko","597515","Cakapda",0,NA,NA,NA,1,1.1931918491962
"1101","Cup-tvla","Cupdvla","p-t","pd",0,0,NA,NA,"yes","Cup","tvla","Cupdvla",NA,"Ko","597515","Cupdvla",NA,NA,NA,NA,1,1.19229209014609
"1103","noP-tako","noPdako","P-t","Pd",0,0,NA,NA,"yes","noP","tako","noPdako",NA,"Ko","597515","noPdako",NA,NA,NA,NA,1,1
"1104","tvlvp-ta","tvlvpda","p-t","pd",0,0,NA,NA,"yes","tvlvp","ta","tvlvpda",NA,"Ko","597515","tvlvpda",0,NA,NA,NA,1,1.04113283312535
"1105","tvlvp-tan","tvlvpdan","p-t","pd",0,0,NA,NA,"yes","tvlvp","tan","tvlvpdan",NA,"Ko","597515","tvlvpdan",0,NA,NA,NA,1,0.975093283267968
"1106","mukvp-ta","mukvpda","p-t","pd",0,0,NA,NA,"yes","mukvp","ta","mukvpda",NA,"Ko","597515","mukvpda",0,NA,NA,NA,1,1
"1107","migxlvp-ta","migxlvpda","p-t","pd",0,0,NA,NA,"yes","migxlvp","ta","migxlvpda",NA,"Ko","597515","migxlvpda",0,NA,NA,NA,1,1.2028843332767
"1108","putxlvp-ta","putxlvpda","p-t","pd",0,0,NA,NA,"yes","putxlvp","ta","putxlvpda",NA,"Ko","597515","putxlvpda",0,NA,NA,NA,1,1.2028843332767
"1109","putxlvp-ci","putxlvpJa","p-c","pJ",0,0,NA,NA,"yes","putxlvp","ci","putxlvpJa",NA,"Ko","597515","putxlvpJi",0,NA,NA,NA,0,1.44244088074097
"1111","siP-te","siPde","P-t","Pd",0,0,NA,NA,"yes","siP","te","siPde",NA,"Ko","597515","siPde",NA,NA,NA,NA,1,1.57995519444745
"1112","siP-tvlako","siPdvlako","P-t","Pd",0,0,NA,NA,"yes","siP","tvlako","siPdvlako",NA,"Ko","597515","siPdvlako",NA,NA,NA,NA,1,1.22849913983911
"1113","aswip-tvlakoyo","aswipdvlakoyo","p-t","pd",0,0,NA,NA,"yes","aswip","tvlakoyo","aswipdvlakoyo",NA,"Ko","597515","aswipdvlakoyo",0,NA,NA,NA,1,1
"1114","vlyvp-ta","vlyvpda","p-t","pd",0,0,NA,NA,"yes","vlyvp","ta","vlyvpda",NA,"Ko","597515","vlyvpda",0,NA,NA,NA,1,1.2844269133046
"1115","vcilvp-tvlako","vcilvpdvlako","p-t","pd",0,0,NA,NA,"yes","vcilvp","tvlako","vcilvpdvlako",NA,"Ko","597515","vcilvpdvlako",0,NA,NA,NA,1,1
"1116","pvs-ca","pvsJa","s-c","sJ",0,0,NA,NA,"yes","pvs","ca","pvsJa",NA,"Ko","597515","pvsJa",NA,NA,NA,NA,0,1.4326085364361
"1117","iS-canha","iSJanha","S-c","SJ",0,0,NA,NA,"yes","iS","canha","iSJanha",NA,"Ko","597515","iSJanha",NA,NA,NA,NA,0,2.41236973906073
"1118","iS-cyo","iSJyo","S-c","SJ",0,0,NA,NA,"yes","iS","cyo","iSJyo",NA,"Ko","597515","iSJyo",NA,NA,NA,NA,0,1.72345665836452
"1119","cemiS-ci","cemiSJi","S-c","SJ",0,0,NA,NA,"yes","cemiS","ci","cemiSJi",NA,"Ko","597515","cemiSJi",0,NA,NA,NA,0,1.45545951267555
"1120","nas-ci","nasJi","s-c","sJ",0,0,NA,NA,"yes","nas","ci","nasJi",NA,"Ko","597515","nasJi",NA,NA,NA,NA,0,1
"1122","pvs-canha","pvsJanha","s-c","sJ",0,0,NA,NA,"yes","pvs","canha","pvsJanha",NA,"Ko","597515","pvsJanha",NA,NA,NA,NA,0,1.61931933606827
"1123","Sis-ca","sisJa","s-c","sJ",0,0,NA,NA,"yes","Sis","ca","sisJa",NA,"Ko","597515","sisJa",NA,NA,NA,NA,0,1
"1124","iS-ca","iSJa","S-c","SJ",0,0,NA,NA,"yes","iS","ca","iSJa",NA,"Ko","597515","iSJa",NA,NA,NA,NA,0,2.28608047270745
"1127","iS-ci","iSJi","S-c","SJ",0,0,NA,NA,"yes","iS","ci","iSJi",NA,"Ko","597515","iSJi",NA,NA,NA,NA,0,3.04371576611468
"1128","pvs-kilyvko","pvsgilyvko","s-k","sg",0,0,NA,NA,"yes","pvs","kilyvko","pvsgilyvko",NA,"Ko","597515","pvsgilyvko",NA,NA,NA,NA,1,1
"1129","us-kinxn","usginxn","s-k","sg",0,0,NA,NA,"yes","us","kinxn","usginxn",NA,"Ko","597515","usginxn",NA,NA,NA,NA,1,1.08410779330878
"1130","us-kin","usgin","s-k","sg",0,0,NA,NA,"yes","us","kin","usgin",NA,"Ko","597515","usgin",NA,NA,NA,NA,1,1.25353436436213
"1131","masiS-ke","masiSge","S-k","Sg",0,0,NA,NA,"yes","masiS","ke","masiSge",NA,"Ko","597515","masiSge",0,NA,NA,NA,1,1
"1132","iS-ke","iSge","S-k","Sg",0,0,NA,NA,"yes","iS","ke","iSge",NA,"Ko","597515","iSge",NA,NA,NA,NA,1,1.94030385773218
"1133","iS-keSkuna","iSgeSkuna","S-k","Sg",0,0,NA,NA,"yes","iS","keSkuna","iSgeSkuna",NA,"Ko","597515","iSgeSkuna",NA,NA,NA,NA,1,1
"1134","iS-keSta","iSgeSta","S-k","Sg",0,0,NA,NA,"yes","iS","keSta","iSgeSta",NA,"Ko","597515","iSgeSta",NA,NA,NA,NA,1,1.12864065318421
"1135","iS-keSv","iSgeSv","S-k","Sg",0,0,NA,NA,"yes","iS","keSv","iSgeSv",NA,"Ko","597515","iSgeSv",NA,NA,NA,NA,1,1.1514286441561
"1136","iS-ko","iSgo","S-k","Sg",0,0,NA,NA,"yes","iS","ko","iSgo",NA,"Ko","597515","iSgo",NA,NA,NA,NA,1,3.0118936870732
"1137","iS-ku","iSgu","S-k","Sg",0,0,NA,NA,"yes","iS","ku","iSgu",NA,"Ko","597515","iSgu",NA,NA,NA,NA,1,1.81029141756118
"1138","iS-ki","iSgi","S-k","Sg",0,0,NA,NA,"yes","iS","ki","iSgi",NA,"Ko","597515","iSgi",NA,NA,NA,NA,1,2.22614601113314
"1139","pvs-kyv","pvsgyv","s-k","sg",0,0,NA,NA,"yes","pvs","kyv","pvsgyv",NA,"Ko","597515","pvsgyv",NA,NA,NA,NA,1,1.04048836820441
"1141","cemiS-keSta","cemiSgeSta","S-k","Sg",0,0,NA,NA,"yes","cemiS","keSta","cemiSgeSta",NA,"Ko","597515","cemiSgeSta",0,NA,NA,NA,1,1.11607520368132
"1142","cemiS-kuna","cemiSguna","S-k","Sg",0,0,NA,NA,"yes","cemiS","kuna","cemiSguna",NA,"Ko","597515","cemiSguna",0,NA,NA,NA,1,1.23503815916891
"1144","iS-kin","iSgin","S-k","Sg",0,0,NA,NA,"yes","iS","kin","iSgin",NA,"Ko","597515","iSgin",NA,NA,NA,NA,1,1.71009552162981
"1145","iS-kille","iSgille","S-k","Sg",0,0,NA,NA,"yes","iS","kille","iSgille",NA,"Ko","597515","iSgille",NA,NA,NA,NA,1,1
"1146","pvs-ko","pvsgo","s-k","kg",0,0,NA,NA,"yes","pvs","ko","pvsgo",NA,"Ko","597515","pvsgo",NA,NA,NA,NA,1,1.3699503497341
"1147","us-ko","usgo","s-k","kg",0,0,NA,NA,"yes","us","ko","usgo",NA,"Ko","597515","usgo",NA,NA,NA,NA,1,1.26338378101274
"1149","us-ko","usgo","s-k","sg",0,0,NA,NA,"yes","us","ko","usgo",NA,"Ko","597515","usgo",NA,NA,NA,NA,1,1.26338378101274
"1154","iS-sxpnita","iSSxpnita","S-s","SS",0,0,NA,NA,"yes","iS","sxpnita","iSSxpnita",NA,"Ko","597515","iSSxpnita",NA,NA,NA,NA,0,2.19036225875541
"1155","iS-ta","iSda","S-t","Sd",0,0,NA,NA,"yes","iS","ta","iSda",NA,"Ko","597515","iSda",NA,NA,NA,NA,1,5.0475572023115
"1156","iS-dvla","iSdvla","S-t","Sd",0,0,NA,NA,"yes","iS","dvla","iSdvla",NA,"Ko","597515","iSdvla",NA,NA,NA,NA,1,1
"1157","iS-tvnte","iSdvnte","S-t","Sd",0,0,NA,NA,"yes","iS","tvnte","iSdvnte",NA,"Ko","597515","iSdvnte",NA,NA,NA,NA,1,1
"1158","cemiSda","cemiSda","S-t","Sd",0,0,NA,NA,"yes","cemiSda","cemiSda","cemiSda",NA,"Ko","597515","cemiSda",0,NA,NA,NA,1,1
"1159","cemiS-te","cemiSde","S-t","Sd",0,0,NA,NA,"yes","cemiS","te","cemiSde",NA,"Ko","597515","cemiSde",0,NA,NA,NA,1,1.40692870551916
"1160","cemiS-tenta","cemiSdenta","S-t","Sd",0,0,NA,NA,"yes","cemiS","tenta","cemiSdenta",NA,"Ko","597515","cemiSdenta",0,NA,NA,NA,1,1
"1162","iS-teyo","iSdeyo","S-t","Sd",0,0,NA,NA,"yes","iS","teyo","iSdeyo",NA,"Ko","597515","iSdeyo",NA,NA,NA,NA,1,1
"1163","iS-tvni","iSdvni","S-t","Sd",0,0,NA,NA,"yes","iS","tvni","iSdvni",NA,"Ko","597515","iSdvni",NA,NA,NA,NA,1,1
"1165","kaT-ci","kaTJi","T-c","TJ",0,0,NA,NA,"yes","kaT","ci","kaTJi",NA,"Ko","597515","kaTJi",NA,NA,NA,NA,0,2.35538861849909
"1166","dxt-cinxn","dxtJinxn","t-c","tJ",0,0,NA,NA,"yes","dxt","cinxn","dxtJinxn",NA,"Ko","597515","dxtJinxn",NA,NA,NA,NA,1,1.20995108792764
"1167","kvt-ci","kvtJi","t-c","tJ",0,0,NA,NA,"yes","kvt","ci","kvtJi",NA,"Ko","597515","kvtJi",NA,NA,NA,NA,0,1.22065431553135
"1169","dxt-cito","dxtJito","t-c","tJ",0,0,NA,NA,"yes","dxt","cito","dxtJito",NA,"Ko","597515","dxtJito",NA,NA,NA,NA,1,1.13888056714692
"1170","pat-ciyo","patJiyo","t-c","tJ",0,0,NA,NA,"yes","pat","ciyo","patJiyo",NA,"Ko","597515","patJiyo",NA,NA,NA,NA,0,1
"1171","sit-ko","sitgo","t-k","tg",0,0,NA,NA,"yes","sit","ko","sitgo",NA,"Ko","597515","sitgo",NA,NA,NA,NA,1,1
"1172","kaT-kvtxn","kaTgvtxn","T-k","Tg",0,0,NA,NA,"yes","kaT","kvtxn","kaTgvtxn",NA,"Ko","597515","kaTgvtxn",NA,NA,NA,NA,1,1.17262967247604
"1173","kaT-ko","kaTgo","T-k","Tg",0,0,NA,NA,"yes","kaT","ko","kaTgo",NA,"Ko","597515","kaTgo",NA,NA,NA,NA,1,1.83615855783058
"1174","kaT-ku","kaTgu","T-k","Tg",0,0,NA,NA,"yes","kaT","ku","kaTgu",NA,"Ko","597515","kaTgu",NA,NA,NA,NA,1,1.46314815432095
"1175","kaT-kin","kaTgin","T-k","Tg",0,0,NA,NA,"yes","kaT","kin","kaTgin",NA,"Ko","597515","kaTgin",NA,NA,NA,NA,1,1.35530857765475
"1176","kvt-keSne","kvtgeSne","t-k","tg",0,0,NA,NA,"yes","kvt","keSne","kvtgeSne",NA,"Ko","597515","kvtgeSne",NA,NA,NA,NA,1,1.11648937982873
"1177","tat-ko","tatgo","t-k","tg",0,0,NA,NA,"yes","tat","ko","tatgo",NA,"Ko","597515","tatgo",NA,NA,NA,NA,1,1
"1178","tat-kine","tatgine","t-k","tg",0,0,NA,NA,"yes","tat","kine","tatgine",NA,"Ko","597515","tatgine",NA,NA,NA,NA,1,1
"1179","tat-kinta","tatginta","t-k","tg",0,0,NA,NA,"yes","tat","kinta","tatginta",NA,"Ko","597515","tatginta",NA,NA,NA,NA,1,1
"1180","txt-ko","txtgo","t-k","tg",0,0,NA,NA,"yes","txt","ko","txtgo",NA,"Ko","597515","txtgo",NA,NA,NA,NA,1,1
"1181","dxt-ko","dxtgo","t-k","tg",0,0,NA,NA,"yes","dxt","ko","dxtgo",NA,"Ko","597515","dxtgo",NA,NA,NA,NA,1,1.68789894513944
"1182","mut-ko","mutgo","t-k","tg",0,0,NA,NA,"yes","mut","ko","mutgo",NA,"Ko","597515","mutgo",NA,NA,NA,NA,1,1
"1185","kaT-ta","kaTda","T-t","Td",0,0,NA,NA,"yes","kaT","ta","kaTda",NA,"Ko","597515","kaTda",NA,NA,NA,NA,1,2.45023495411173
"1186","pat-ko","patgo","t-k","tg",0,0,NA,NA,"yes","pat","ko","patgo",NA,"Ko","597515","patgo",NA,NA,NA,NA,1,1
"1188","pvs-ko","pvsgo","s-k","sg",0,0,NA,NA,"yes","pvs","ko","pvsgo",NA,"Ko","597515","pvsgo",NA,NA,NA,NA,1,1.3699503497341
"1189","pvs-kimyvn","pvsgimyvn","s-k","sg",0,0,NA,NA,"yes","pvs","kimyvn","pvsgimyvn",NA,"Ko","597515","pvsgimyvn",NA,NA,NA,NA,1,1
"1190","us-kyv","usgyv","s-k","sg",0,0,NA,NA,"yes","us","kyv","usgyv",NA,"Ko","597515","usgyv",NA,NA,NA,NA,1,1
"1191","us-kike","usgike","s-k","sg",0,0,NA,NA,"yes","us","kike","usgike",NA,"Ko","597515","usgike",NA,NA,NA,NA,1,1
"1192","us-kikito","usgikito","s-k","sg",0,0,NA,NA,"yes","us","kikito","usgikito",NA,"Ko","597515","usgikito",NA,NA,NA,NA,1,1
"1193","us-kiman","usgiman","s-k","sg",0,0,NA,NA,"yes","us","kiman","usgiman",NA,"Ko","597515","usgiman",NA,NA,NA,NA,1,1
"1195","iS-kvna","iSgvna","S-k","Sg",0,0,NA,NA,"yes","iS","kvna","iSgvna",NA,"Ko","597515","iSgvna",NA,NA,NA,NA,1,1.4792754711239
"1196","iS-kvtxn","iSgvtxn","S-k","Sg",0,0,NA,NA,"yes","iS","kvtxn","iSgvtxn",NA,"Ko","597515","iSgvtxn",NA,NA,NA,NA,1,1.21231340599749
"1198","iS-keSne","iSgeSne","S-k","Sg",0,0,NA,NA,"yes","iS","keSne","iSgeSne",NA,"Ko","597515","iSgeSne",NA,NA,NA,NA,1,1.07823056350475
"1199","iS-keSnxnte","iSgeSnxnte","S-k","Sg",0,0,NA,NA,"yes","iS","keSnxnte","iSgeSnxnte",NA,"Ko","597515","iSgeSnxnte",NA,NA,NA,NA,1,1.0226002088465
"1202","iS-keSci","iSgeSci","S-k","Sg",0,0,NA,NA,"yes","iS","keSci","iSgeSci",NA,"Ko","597515","iSgeSci",NA,NA,NA,NA,1,1.10497357157113
"1203","kaT-kito","kaTgito","T-k","Tg",0,0,NA,NA,"yes","kaT","kito","kaTgito",NA,"Ko","597515","kaTgito",NA,NA,NA,NA,1,1.28601354320649
"1206","ilk-ko","ilkgo","lk-k","lkg",0,0,NA,NA,"yes","ilk","ko","ilkgo",NA,"Ko","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"1207","ilk-ko","ilko","lk-k","lk",1,0,NA,NA,"no","ilk","ko","ilko",NA,"Ko","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"1208","ilk-ko","ikko","lk-k","kk",0,1,NA,NA,"no","ilk","ko","ikko",NA,"Ko","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"1209","ilk-ko","ilgo","lk-k","lg",1,0,NA,NA,"yes","ilk","ko","ilgo",NA,"Ko","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"1210","ilk-ko","ikgo","lk-k","kg",0,1,NA,NA,"yes","ilk","ko","ikgo",NA,"Ko","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"1211","ilk-ki","ilkgi","lk-k","lkg",0,0,NA,NA,"yes","ilk","ki","ilkgi",NA,"Ko","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"1212","ilk-ki","ilki","lk-k","lk",1,0,NA,NA,"no","ilk","ki","ilki",NA,"Ko","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"1213","ilk-ki","ikki","lk-k","kk",0,1,NA,NA,"no","ilk","ki","ikki",NA,"Ko","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"1214","ilk-ki","ilgi","lk-k","lg",1,0,NA,NA,"yes","ilk","ki","ilgi",NA,"Ko","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"1215","ilk-ki","ikgi","lk-k","kg",0,1,NA,NA,"yes","ilk","ki","ikgi",NA,"Ko","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"1216","ilk-nxn","ilNnxn","lk-n","lkn",0,0,1,NA,"no","ilk","nxn","ilNnxn",NA,"Ko","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"1217","ilk-nxn","ilnxn","lk-n","ln",1,0,NA,NA,"no","ilk","nxn","ilnxn",NA,"Ko","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"1218","ilk-nxn","iNnxn","lk-n","kn",0,1,1,NA,"no","ilk","nxn","iNnxn",NA,"Ko","597515","ilnxn",NA,0,0,0,NA,2.48915955773431
"1219","Jalp-ke","Jalpge","lp-k","lpg",0,0,NA,NA,"yes","Jalp","ke","Jalpge",NA,"Ko","597515","Japge",1,1,NA,0,1,3.61215613567457
"1220","Jalp-ke","Jalke","lp-k","lk",1,0,NA,NA,"no","Jalp","ke","Jalke",NA,"Ko","597515","Japge",1,1,NA,0,1,3.61215613567457
"1221","Jalp-ke","Japke","lp-k","pk",0,1,NA,NA,"no","Jalp","ke","Japke",NA,"Ko","597515","Japge",1,1,NA,0,1,3.61215613567457
"1222","Jalp-ke","Jalge","lp-k","lg",1,0,NA,NA,"yes","Jalp","ke","Jalge",NA,"Ko","597515","Japge",1,1,NA,0,1,3.61215613567457
"1223","Jalp-ke","Japge","lp-k","pg",0,1,NA,NA,"yes","Jalp","ke","Japge",NA,"Ko","597515","Japge",1,1,NA,0,1,3.61215613567457
"1224","Jalp-ta","Jalpda","lp-t","lpd",0,0,NA,NA,"yes","Jalp","ta","Jalpda",NA,"Ko","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"1225","Jalp-ta","Jalta","lp-t","lt",1,0,NA,NA,"no","Jalp","ta","Jalta",NA,"Ko","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"1226","Jalp-ta","Japta","lp-t","pt",0,1,NA,NA,"no","Jalp","ta","Japta",NA,"Ko","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"1227","Jalp-ta","Jalda","lp-t","ld",1,0,NA,NA,"yes","Jalp","ta","Jalda",NA,"Ko","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"1228","Jalp-ta","Japda","lp-t","pd",0,1,NA,NA,"yes","Jalp","ta","Japda",NA,"Ko","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"1229","nvlp-kin","nvlpgin","lp-k","lpg",0,0,NA,NA,"yes","nvlp","kin","nvlpgin",NA,"Ko","597515","nvpkin",1,1,NA,0,0,5.08629409682238
"1230","nvlp-kin","nvlkin","lp-k","lk",1,0,NA,NA,"no","nvlp","kin","nvlkin",NA,"Ko","597515","nvpkin",1,1,NA,0,0,5.08629409682238
"1231","nvlp-kin","nvpkin","lp-k","pk",0,1,NA,NA,"no","nvlp","kin","nvpkin",NA,"Ko","597515","nvpkin",1,1,NA,0,0,5.08629409682238
"1232","nvlp-kin","nvlgin","lp-k","lg",1,0,NA,NA,"yes","nvlp","kin","nvlgin",NA,"Ko","597515","nvpkin",1,1,NA,0,0,5.08629409682238
"1233","nvlp-kin","nvpgin","lp-k","pg",0,1,NA,NA,"yes","nvlp","kin","nvpgin",NA,"Ko","597515","nvpkin",1,1,NA,0,0,5.08629409682238
"1234","palp-ko","palpgo","lp-k","lpg",0,0,NA,NA,"yes","palp","ko","palpgo",NA,"Ko","597515","papgo",1,1,NA,0,1,4.43403599225017
"1235","palp-ko","palko","lp-k","lk",1,0,NA,NA,"no","palp","ko","palko",NA,"Ko","597515","papgo",1,1,NA,0,1,4.43403599225017
"1236","palp-ko","papko","lp-k","pk",0,1,NA,NA,"no","palp","ko","papko",NA,"Ko","597515","papgo",1,1,NA,0,1,4.43403599225017
"1237","palp-ko","palgo","lp-k","lg",1,0,NA,NA,"yes","palp","ko","palgo",NA,"Ko","597515","papgo",1,1,NA,0,1,4.43403599225017
"1238","palp-ko","papgo","lp-k","pg",0,1,NA,NA,"yes","palp","ko","papgo",NA,"Ko","597515","papgo",1,1,NA,0,1,4.43403599225017
"1239","olm-kyv","olmkyv","lm-k","lmk",0,0,NA,NA,"no","olm","kyv","olmkyv",NA,"Ko","597515","olkyv",NA,0,NA,0,0,1.74077655955698
"1240","olm-kyv","olkyv","lm-k","lk",1,0,NA,NA,"no","olm","kyv","olkyv",NA,"Ko","597515","olkyv",NA,0,NA,0,0,1.74077655955698
"1241","olm-kyv","omkyv","lm-k","mk",0,1,NA,NA,"no","olm","kyv","omkyv",NA,"Ko","597515","olkyv",NA,0,NA,0,0,1.74077655955698
"1242","kxlk-v","kxlkv","lk-v","lkv",NA,NA,NA,NA,"no","kxlk","v","kxlkv",NA,"Ko","597515","kxlkv",0,0,NA,0,0,1.78640694528083
"1243","ilk-v","ilkv","lk-v","lkv",NA,NA,NA,NA,"no","ilk","v","ilkv",NA,"Ko","597515","ilkv",NA,0,NA,0,0,2.21734204364805
"1244","ilk-vSvyo","ilkvSvyo","lk-v","lkv",NA,NA,NA,NA,"no","ilk","vSvyo","ilkvSvyo",NA,"Ko","597515","ilkvSvyo",NA,0,NA,0,0,1
"1245","Jalp-a","Jalpa","lp-a","lpa",NA,NA,NA,NA,"no","Jalp","a","Jalpa",NA,"Ko","597515","Jalpa",0,0,NA,0,0,2.0461635827715
"1246","nvlp-xn","nvlpxn","lp-x","lpx",NA,NA,NA,NA,"no","nvlp","xn","nvlpxn",NA,"Ko","597515","nvlpxn",0,0,NA,0,0,1.71951016228498
"1247","ilk-v","ilkv","lk- v","lkv",NA,NA,NA,NA,"no","ilk","v","ilkv",NA,"Ko","597515","ilkv",NA,0,NA,0,0,2.21734204364805
"1248","ilk-xl","ilkxl","lk-x","lkx",NA,NA,NA,NA,"no","ilk","xl","ilkxl",NA,"Ko","597515","ilkxl",NA,0,NA,0,0,1.53855258515751
"1249","cvlm-xn","cvlmxn","lm-x","lmx",NA,NA,NA,NA,"no","cvlm","xn","cvlmxn",NA,"Ko","597515","cvlpxn",1,0,NA,0,0,2.44092944013568
"1250","cvlm-xl","cvlmxl","lm-x","lmx",NA,NA,NA,NA,"no","cvlm","xl","cvlmxl",NA,"Ko","597515","cvlmxl",0,0,NA,0,0,1.58232400656999
"1251","nxlk-vSneyo","nxlkvSneyo","lk-v","lkv",NA,NA,NA,NA,"no","nxlk","vSneyo","nxlkvSneyo",NA,"Ko","597515","nxlkvSneyo",0,0,NA,0,0,1
"1252","talm-aSne","talmaSne","lm-a","lma",NA,NA,NA,NA,"no","talm","aSne","talmaSne",NA,"Ko","597515","talmaSne",0,0,NA,0,0,1
"1253","talm-aStako","talmaStako","lm-a","lma",NA,NA,NA,NA,"no","talm","aStako","talmaStako",NA,"Ko","597515","talmaStako",0,0,NA,0,0,1
"1254","talm-xn","talmxn","lm-x","lmx",NA,NA,NA,NA,"no","talm","xn","talmxn",NA,"Ko","597515","talmxn",0,0,NA,0,0,1.46710106262309
"1255","kxlk-vSta","kxlkvSta","lk-v","lkx",NA,NA,NA,NA,"no","kxlk","vSta","kxlkvSta",NA,"Ko","597515","kxlkvSta",0,0,NA,0,0,1
"1256","palp-xmyvn","palpxmyvn","lp-x","lpx",NA,NA,NA,NA,"no","palp","xmyvn","palpxmyvn",NA,"Ko","597515","palpxmyvn",0,0,NA,0,0,1
"1257","kxlk-xseyo","kxlkxseyo","lk-x","lkx",NA,NA,NA,NA,"no","kxlk","xseyo","kxlkxseyo",NA,"Ko","597515","kxlkxseyo",0,0,NA,0,0,1
"1258","nvlp-v","nvlpv","lp-v","lpv",NA,NA,NA,NA,"no","nvlp","v","nvlpv",NA,"Ko","597515","nvlpv",0,0,NA,0,0,2.45449254610775
"1260","ilk-vSko","ilkvSko","lk-v","lkv",NA,NA,NA,NA,"no","ilk","vSko","ilkvSko",NA,"Ko","597515","ilkvSko",NA,0,NA,0,0,1
"1964","kalk-a","kalka","lk-a","kalka",0,0,NA,NA,"0","kalk","a","kalka","low","train","597515","kalka",0,0,NA,0,0,1.40722957826836
"1965","kalk-na","kalkna","lk-n","kalkna",0,0,0,0,NA,"kalk","na","kalkna","low","train","597515","kalkna",0,0,0,0,NA,1.63772497683908
"1966","kalk-ta","kalda","lk-t","kalda",1,0,NA,NA,"1","kalk","ta","kalda","low","train","597515","kalda",1,0,NA,0,1,1.53457820332748
"1967","kvP-ta","kvpda","P-t","kvpda",NA,NA,NA,NA,"1","kvP","ta","kvpda","nonce","train","597515","kvpda",NA,NA,NA,NA,1,1.91697214312577
"1968","kvP-na","kvmna","P-n","kvmna",NA,NA,1,NA,NA,"kvP","na","kvmna","nonce","train","597515","kvmna",NA,NA,1,NA,NA,1.92430295428793
"1969","kvP-v","kvPv","P-v","kvPv",NA,NA,NA,NA,"0","kvP","v","kvPv","nonce","train","597515","kvPv",NA,NA,NA,NA,0,2.73016115146782
"1970","kjvlp-na","kyvlmna","lp-n","kyvlmna",0,0,1,0,NA,"kjvlp","na","kyvlmna","nonce","train","597515","kyvlmna",1,0,1,0,NA,1.52685420063279
"1971","kjvlp-ta","kyvlpda","lp-t","kyvlpda",0,0,NA,NA,"1","kjvlp","ta","kyvlpda","nonce","train","597515","kyvlpda",1,0,NA,0,1,1.37948659222968
"1972","kjvlp-v","kyvlpv","lp-v","kyvlpv",0,0,NA,NA,"0","kjvlp","v","kyvlpv","nonce","train","597515","kyvlpv",1,0,NA,0,0,1.44494654848652
"1973","kulk-v","kulkv","lk-v","kulkv",0,0,NA,NA,"0","kulk","v","kulkv","high","train","597515","kulkv",0,0,NA,0,0,1.97371037645901
"1974","kulk-na","kuNna","lk-n","kuNna",0,1,1,0,NA,"kulk","na","kuNna","high","train","597515","kuNna",1,1,1,0,NA,2.69882338951326
"1975","kulk-ta","kulda","lk-t","kulda",1,0,NA,NA,"1","kulk","ta","kulda","high","train","597515","kulda",1,0,NA,0,1,2.18603472859256
"1976","kxlk-ta","kxlkda","lk-t","kxlkda",0,0,NA,NA,"1","kxlk","ta","kxlkda","low","train","597515","kxlkda",0,0,NA,0,1,2.19453350194257
"1977","kxlk-na","kxNna","lk-n","kxNna",0,1,1,0,NA,"kxlk","na","kxNna","low","train","597515","kxNna",1,1,1,0,NA,2.70585961465068
"1978","kxlk-v","kxlkv","lk-v","kxlkv",0,0,NA,NA,"0","kxlk","v","kxlkv","low","train","597515","kxlkv",0,0,NA,0,0,1.78640694528083
"1979","kxlP-ta","kxlPda","lP-t","kxlPda",0,0,NA,NA,"1","kxlP","ta","kxlPda","nonce","train","597515","kxlPda",0,0,NA,0,1,1.64279696377326
