...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong
574,3,167,569705,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0.0,,,,,p-v,C+Vowel,tupv,yes
575,158,33,569705,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1.0,,,,,p-t,C+Obstruent,tupda,yes
576,92,40,569705,option_3,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,txkna,no
577,130,51,569705,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,txlkv,yes
578,30,73,569705,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,txkda,no
579,172,97,569705,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,dvlpv,yes
580,75,16,569705,option_2,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,dvlpna,yes
581,161,2,569705,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,dvlda,yes
582,169,49,569705,option_1,막아,5,C,high,Vowel,mak,a,maka,0.0,,,,,k-a,C+Vowel,maka,yes
583,58,162,569705,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1.0,,,,,k-t,C+Obstruent,makda,yes
584,77,127,569705,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1.0,,,,k-n,C+Sonorant,maNna,yes
585,25,126,569705,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0.0,,0.0,0.0,,lk-a,lC+Vowel,malka,yes
586,26,24,569705,option_3,맑나,5,lC,high,Sonorant,malk,na,malkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,makna,no
587,116,154,569705,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,malda,yes
588,122,151,569705,option_2,멁다,4,lC,nonce,Obstruent,mvlk,ta,mvlkta,1.0,,0.0,0.0,,lk-t,lC+Obstruent,mvlkda,no
589,39,25,569705,option_1,멁어,4,lC,nonce,Vowel,mvlk,v,mvlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mvlkv,yes
590,6,23,569705,option_1,멁나,4,lC,nonce,Sonorant,mvlk,na,mvlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,mvNna,yes
591,110,169,569705,option_1,묵나,4,C,low,Sonorant,muk,na,mukna,,1.0,,,,k-n,C+Sonorant,muNna,yes
592,53,21,569705,option_2,묵어,4,C,low,Vowel,muk,v,mukv,1.0,,,,,k-v,C+Vowel,mugv,no
593,104,133,569705,option_2,묵다,4,C,low,Obstruent,muk,ta,mukta,1.0,,,,,k-t,C+Obstruent,mukda,yes
594,7,64,569705,option_2,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1.0,,0.0,0.0,,lk-t,lC+Obstruent,mulkda,no
595,60,13,569705,option_2,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,0.0,0.0,0.0,0.0,lk-n,lC+Sonorant,mulkna,no
596,64,116,569705,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mulkv,yes
597,74,75,569705,option_2,박나,5,C,high,Sonorant,pak,na,pakna,,0.0,,,,k-n,C+Sonorant,pakna,no
598,11,115,569705,option_1,박아,5,C,high,Vowel,pak,a,paka,0.0,,,,,k-a,C+Vowel,paka,yes
599,55,172,569705,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1.0,,,,,k-t,C+Obstruent,pakda,yes
600,15,114,569705,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,,0.0,0.0,0.0,0.0,lk-n,lC+Sonorant,palkna,yes
601,38,165,569705,option_2,밝다,5,lC,high,Obstruent,palk,ta,palkta,1.0,,0.0,0.0,,lk-t,lC+Obstruent,palkda,no
602,66,101,569705,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0.0,,0.0,0.0,,lk-a,lC+Vowel,palka,yes
603,4,91,569705,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,palpna,no
604,107,52,569705,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,palpa,yes
605,62,118,569705,option_3,밟다,5,lC,high,Obstruent,palp,ta,palpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,palda,yes
606,76,103,569705,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0.0,,,,,T-v,C+Vowel,peTv,no
607,127,9,569705,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1.0,,,,T-n,C+Sonorant,penna,yes
608,99,130,569705,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1.0,,,,,T-t,C+Obstruent,petda,yes
609,155,18,569705,option_2,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,0.0,,,,p-n,C+Sonorant,pvpna,no
610,119,81,569705,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1.0,,,,,p-t,C+Obstruent,pvpda,yes
611,33,30,569705,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0.0,,,,,p-v,C+Vowel,pvpv,yes
612,132,76,569705,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,pulda,yes
613,86,27,569705,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,pulkv,yes
614,12,79,569705,option_3,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,pukna,no
615,121,132,569705,option_4,붍다,2,lC,nonce,Obstruent,pulT,ta,pulTta,1.0,,1.0,0.0,,lT-t,lC+Obstruent,putda,no
616,40,98,569705,option_1,붍나,2,lC,nonce,Sonorant,pulT,na,pulTna,,1.0,1.0,0.0,0.0,lT-n,lC+Sonorant,punna,no
617,154,110,569705,option_4,붍어,2,lC,nonce,Vowel,pulT,v,pulTv,0.0,,1.0,0.0,,lT-v,lC+Vowel,puTv,no
618,120,155,569705,option_2,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,0.0,,,,p-n,C+Sonorant,bopna,no
619,28,15,569705,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1.0,,,,,p-t,C+Obstruent,bopda,yes
620,94,37,569705,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0.0,,,,,p-a,C+Vowel,bopa,yes
621,125,124,569705,option_1,속아,5,C,low,Vowel,sok,a,soka,0.0,,,,,k-a,C+Vowel,soka,yes
622,102,141,569705,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1.0,,,,,k-t,C+Obstruent,sokda,yes
623,36,96,569705,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1.0,,,,k-n,C+Sonorant,soNna,yes
624,126,163,569705,option_1,숡나,2,lC,nonce,Sonorant,sulk,na,sulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,suNna,yes
625,41,82,569705,option_4,숡다,2,lC,nonce,Obstruent,sulk,ta,sulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,sukda,no
626,18,65,569705,option_1,숡어,2,lC,nonce,Vowel,sulk,v,sulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,sulkv,yes
627,69,144,569705,option_1,식어,5,C,low,Vowel,sik,v,sikv,0.0,,,,,k-v,C+Vowel,sikv,yes
628,162,63,569705,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1.0,,,,,k-t,C+Obstruent,sikda,yes
629,108,158,569705,option_2,식나,5,C,low,Sonorant,sik,na,sikna,,0.0,,,,k-n,C+Sonorant,sikna,no
630,29,135,569705,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0.0,,,,,k-v,C+Vowel,Svkv,yes
631,45,153,569705,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1.0,,,,,k-t,C+Obstruent,Svkda,yes
632,9,72,569705,option_2,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,0.0,,,,k-n,C+Sonorant,Svkna,no
633,56,5,569705,option_2,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,0.0,,,,p-n,C+Sonorant,Sipna,no
634,21,150,569705,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0.0,,,,,p-v,C+Vowel,Sipv,yes
635,159,164,569705,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1.0,,,,,p-t,C+Obstruent,Sipda,yes
636,115,104,569705,option_1,앍나,2,lC,nonce,Sonorant,alk,na,alkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,aNna,no
637,72,26,569705,option_6,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,0.0,,1.0,0.0,,lk-t,lC+Obstruent,akta,no
638,175,119,569705,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0.0,,0.0,0.0,,lk-a,lC+Vowel,alka,yes
639,79,145,569705,option_2,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1.0,,0.0,0.0,,lp-t,lC+Obstruent,yalpda,no
640,98,147,569705,option_2,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,yalpna,no
641,142,142,569705,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,yalpa,yes
642,138,152,569705,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1.0,,,,,T-t,C+Obstruent,yatda,yes
643,168,46,569705,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0.0,,,,,T-a,C+Vowel,yaTa,no
644,37,123,569705,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1.0,,,,T-n,C+Sonorant,yanna,yes
645,111,112,569705,option_1,얽어,4,lC,low,Vowel,vlk,v,vlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,vlkv,yes
646,171,176,569705,option_4,얽다,4,lC,low,Obstruent,vlk,ta,vlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,vkda,no
647,114,94,569705,option_2,얽나,4,lC,low,Sonorant,vlk,na,vlkna,,0.0,0.0,0.0,0.0,lk-n,lC+Sonorant,vlkna,no
648,84,177,569705,option_2,업나,5,C,low,Sonorant,vp,na,vpna,,0.0,,,,p-n,C+Sonorant,vpna,no
649,96,102,569705,option_1,업어,5,C,low,Vowel,vp,v,vpv,0.0,,,,,p-v,C+Vowel,vpv,yes
650,59,138,569705,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1.0,,,,,p-t,C+Obstruent,vpda,yes
651,63,84,569705,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1.0,,,,,P-t,C+Obstruent,vpda,yes
652,46,4,569705,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0.0,,,,,P-v,C+Vowel,vPv,no
653,147,41,569705,option_2,엎나,5,C,low,Sonorant,vP,na,vPna,,0.0,,,,P-n,C+Sonorant,vpna,no
654,1,1,569705,option_2,엷나,5,lC,low,Sonorant,yvlp,na,yvlpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,jvlpna,no
655,23,66,569705,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,jvlpv,yes
656,128,80,569705,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,jvlda,yes
657,57,125,569705,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0.0,,,,,T-v,C+Vowel,jvTv,no
658,146,178,569705,option_2,옅나,5,C,low,Sonorant,yvT,na,yvTna,,0.0,,,,T-n,C+Sonorant,jvTna,no
659,150,143,569705,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1.0,,,,,T-t,C+Obstruent,jvtda,yes
660,179,111,569705,option_2,웁다,2,C,nonce,Obstruent,up,ta,upta,1.0,,,,,p-t,C+Obstruent,upda,yes
661,71,32,569705,option_2,웁나,2,C,nonce,Sonorant,up,na,upna,,0.0,,,,p-n,C+Sonorant,upna,no
662,109,19,569705,option_1,웁어,2,C,nonce,Vowel,up,v,upv,0.0,,,,,p-v,C+Vowel,upv,yes
663,80,56,569705,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,xlPv,no
664,65,54,569705,option_6,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,0.0,,1.0,0.0,,lP-t,lC+Obstruent,xpta,no
665,166,139,569705,option_3,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,0.0,1.0,0.0,0.0,lP-n,lC+Sonorant,xPna,no
666,137,3,569705,option_1,익어,5,C,low,Vowel,ik,v,ikv,0.0,,,,,k-v,C+Vowel,ikv,yes
667,140,53,569705,option_2,익나,5,C,low,Sonorant,ik,na,ikna,,0.0,,,,k-n,C+Sonorant,ikna,no
668,67,99,569705,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1.0,,,,,k-t,C+Obstruent,ikda,yes
669,17,71,569705,option_3,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,ikna,no
670,35,31,569705,option_2,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1.0,,0.0,0.0,,lk-t,lC+Obstruent,ilkda,no
671,43,161,569705,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,ilkv,yes
672,83,17,569705,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1.0,,,,,p-t,C+Obstruent,ipda,yes
673,13,61,569705,option_2,입나,5,C,high,Sonorant,ip,na,ipna,,0.0,,,,p-n,C+Sonorant,ipna,no
674,163,20,569705,option_1,입어,5,C,high,Vowel,ip,v,ipv,0.0,,,,,p-v,C+Vowel,ipv,yes
675,153,166,569705,option_2,작나,5,C,high,Sonorant,cak,na,cakna,,0.0,,,,k-n,C+Sonorant,cakna,no
676,10,44,569705,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1.0,,,,,k-t,C+Obstruent,cakda,yes
677,68,47,569705,option_1,작아,5,C,high,Vowel,cak,a,caka,0.0,,,,,k-a,C+Vowel,caka,yes
678,180,129,569705,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1.0,,,,k-n,C+Sonorant,cvNna,yes
679,50,100,569705,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1.0,,,,,k-t,C+Obstruent,cvkda,yes
680,174,136,569705,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0.0,,,,,k-v,C+Vowel,cvkv,yes
681,27,179,569705,option_2,접나,5,C,high,Sonorant,cvp,na,cvpna,,0.0,,,,p-n,C+Sonorant,cvpna,no
682,87,148,569705,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0.0,,,,,p-v,C+Vowel,cvpv,yes
683,42,146,569705,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1.0,,,,,p-t,C+Obstruent,cvpda,yes
684,165,14,569705,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1.0,,,,,k-t,C+Obstruent,cikda,yes
685,95,89,569705,option_2,직나,1,C,nonce,Sonorant,cik,na,cikna,,0.0,,,,k-n,C+Sonorant,cikna,no
686,173,120,569705,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0.0,,,,,k-v,C+Vowel,cikv,yes
687,54,70,569705,option_2,짉다,2,lC,nonce,Obstruent,cilk,ta,cilkta,1.0,,0.0,0.0,,lk-t,lC+Obstruent,cilkda,no
688,85,10,569705,option_3,짉나,2,lC,nonce,Sonorant,cilk,na,cilkna,,0.0,1.0,0.0,0.0,lk-n,lC+Sonorant,cikna,no
689,70,105,569705,option_1,짉어,2,lC,nonce,Vowel,cilk,v,cilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,cilkv,yes
690,149,6,569705,option_1,집어,5,C,high,Vowel,cip,v,cipv,0.0,,,,,p-v,C+Vowel,cipv,yes
691,141,168,569705,option_2,집나,5,C,high,Sonorant,cip,na,cipna,,0.0,,,,p-n,C+Sonorant,cipna,no
692,44,107,569705,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1.0,,,,,p-t,C+Obstruent,cipda,yes
693,78,175,569705,option_2,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,0.0,0.0,0.0,0.0,lp-n,lC+Sonorant,Jalpna,no
694,139,140,569705,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,Jalda,yes
695,48,90,569705,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,Jalpa,yes
696,24,108,569705,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0.0,,,,,k-v,C+Vowel,Jikv,yes
697,151,58,569705,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1.0,,,,,k-t,C+Obstruent,Jikda,yes
698,167,180,569705,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1.0,,,,k-n,C+Sonorant,JiNna,yes
699,49,122,569705,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0.0,,,,,k-a,C+Vowel,Caka,yes
700,156,35,569705,option_2,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,0.0,,,,k-n,C+Sonorant,Cakna,no
701,100,42,569705,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1.0,,,,,k-t,C+Obstruent,Cakda,yes
702,22,95,569705,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0.0,,,,,p-a,C+Vowel,Topa,yes
703,5,173,569705,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1.0,,,,,p-t,C+Obstruent,Topda,yes
704,178,11,569705,option_2,톱나,1,C,nonce,Sonorant,Top,na,Topna,,0.0,,,,p-n,C+Sonorant,Topna,no
705,112,28,569705,option_2,핥나,5,lC,low,Sonorant,halT,na,halTna,,0.0,0.0,0.0,0.0,lT-n,lC+Sonorant,halTna,no
706,105,34,569705,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0.0,,0.0,0.0,,lT-a,lC+Vowel,halTa,no
707,101,134,569705,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,halda,yes
708,144,85,569705,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,hulda,yes
709,131,38,569705,option_4,훑어,5,lC,low,Vowel,hulT,v,hulTv,0.0,,1.0,0.0,,lT-v,lC+Vowel,huTv,no
710,133,86,569705,option_3,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0.0,1.0,0.0,0.0,lT-n,lC+Sonorant,hutna,no
711,18,68,579254,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kaNna,no
712,111,8,579254,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,kalka,yes
713,34,45,579254,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kakda,no
714,129,37,579254,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0.0,,,,,P-v,C+Vowel,kvPv,no
715,142,117,579254,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1.0,,,,P-n,C+Sonorant,kvmna,yes
716,39,138,579254,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1.0,,,,,P-t,C+Obstruent,kvpda,yes
717,158,131,579254,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,kyvlpv,yes
718,3,28,579254,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,kyvmna,no
719,100,29,579254,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,kyvpda,no
720,95,41,579254,option_1,굵어,5,lC,high,Vowel,kulk,v,kulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kulkv,yes
721,132,56,579254,option_1,굵나,5,lC,high,Sonorant,kulk,na,kulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kuNna,yes
722,115,32,579254,option_4,굵다,5,lC,high,Obstruent,kulk,ta,kulkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kukda,no
723,101,43,579254,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kxNna,yes
724,62,121,579254,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kxlkv,yes
725,72,84,579254,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kxkda,no
726,90,176,579254,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,kxlPv,no
727,22,88,579254,option_4,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1.0,,1.0,0.0,,lP-t,lC+Obstruent,kxpda,no
728,74,18,579254,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,1.0,1.0,0.0,0.0,lP-n,lC+Sonorant,kxmna,no
729,178,129,579254,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nakda,no
730,12,1,579254,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,nalka,yes
731,133,147,579254,option_1,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,naNna,no
732,44,122,579254,option_1,낣나,1,lC,nonce,Sonorant,nalp,na,nalpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,namna,no
733,113,161,579254,option_1,낣아,1,lC,nonce,Vowel,nalp,a,nalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,nalpa,yes
734,41,172,579254,option_3,낣다,1,lC,nonce,Obstruent,nalp,ta,nalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nalda,yes
735,82,13,579254,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1.0,,,,T-n,C+Sonorant,nenna,yes
736,75,79,579254,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1.0,,,,,T-t,C+Obstruent,netda,yes
737,152,104,579254,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0.0,,,,,T-v,C+Vowel,neTv,no
738,49,141,579254,option_1,넓나,5,lC,high,Sonorant,nvlp,na,nvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,nvmna,no
739,170,44,579254,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nvlda,yes
740,166,127,579254,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,nvlpv,yes
741,176,26,579254,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0.0,,,,,k-v,C+Vowel,nukv,yes
742,162,99,579254,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,,1.0,,,,k-n,C+Sonorant,nuNna,yes
743,83,49,579254,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1.0,,,,,k-t,C+Obstruent,nukda,yes
744,180,3,579254,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,nxlkv,yes
745,151,111,579254,option_1,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,nxNna,yes
746,45,109,579254,option_4,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nxkda,no
747,87,139,579254,option_1,덟나,2,lC,nonce,Sonorant,tvlp,na,tvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,tvmna,no
748,58,100,579254,option_1,덟어,2,lC,nonce,Vowel,tvlp,v,tvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,tvlpv,yes
749,64,160,579254,option_4,덟다,2,lC,nonce,Obstruent,tvlp,ta,tvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,tvpda,no
750,11,154,579254,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1.0,,,,k-n,C+Sonorant,toNna,yes
751,147,30,579254,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0.0,,,,,k-a,C+Vowel,toka,yes
752,98,23,579254,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1.0,,,,,k-t,C+Obstruent,tokda,yes
753,50,115,579254,option_1,둡어,1,C,nonce,Vowel,tup,v,tupv,0.0,,,,,p-v,C+Vowel,tupv,yes
754,54,38,579254,option_2,둡다,1,C,nonce,Obstruent,tup,ta,tupta,1.0,,,,,p-t,C+Obstruent,tupda,yes
755,14,140,579254,option_1,둡나,1,C,nonce,Sonorant,tup,na,tupna,,1.0,,,,p-n,C+Sonorant,tumna,yes
756,163,134,579254,option_1,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,txNna,yes
757,134,125,579254,option_4,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,txkda,no
758,51,155,579254,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,txlkv,yes
759,123,163,579254,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,dvlpv,yes
760,167,11,579254,option_1,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,dvmna,no
761,124,168,579254,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,dvlda,yes
762,65,9,579254,option_1,막아,5,C,high,Vowel,mak,a,maka,0.0,,,,,k-a,C+Vowel,maka,yes
763,66,71,579254,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1.0,,,,,k-t,C+Obstruent,makda,yes
764,110,66,579254,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1.0,,,,k-n,C+Sonorant,maNna,yes
765,175,78,579254,option_4,맑다,5,lC,high,Obstruent,malk,ta,malkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,makda,no
766,135,146,579254,option_1,맑나,5,lC,high,Sonorant,malk,na,malkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,maNna,yes
